,words,actual_class,predicted_class,strict
1755,Compass,B-ISSUE,B-ISSUE,True
1756,Error,I-ISSUE,I-ISSUE,True
1757,.,I-ISSUE,O,False
1758,Compass,B-COMPONENT,B-ISSUE,False
1759,data,O,I-ISSUE,False
1760,error,O,I-ISSUE,False
1761,.,O,O,True
1762,Please,O,O,True
1763,contact,O,O,True
1764,DJI,O,B-FUNCTION,False
1765,Support,O,I-FUNCTION,False
1766,.,O,O,True
1767,Compass,B-COMPONENT,B-ISSUE,False
1768,disconnected,O,O,True
1769,Compass,B-ISSUE,B-ISSUE,True
1770,Error,I-ISSUE,I-ISSUE,True
1771,.,I-ISSUE,O,False
1772,Compass,B-PARAMETER,B-ISSUE,False
1773,direction,I-PARAMETER,I-ISSUE,False
1774,is,O,O,True
1775,not,O,O,True
1776,the,O,O,True
1777,same,O,O,True
1778,with,O,O,True
1779,IMU,B-PARAMETER,B-STATE,False
1780,Compass,B-ISSUE,B-ISSUE,True
1781,Error,I-ISSUE,I-ISSUE,True
1782,.,I-ISSUE,O,False
1783,Compass,B-COMPONENT,B-ISSUE,False
1784,disconnected,O,O,True
1785,Compass,B-ISSUE,B-ISSUE,True
1786,Error,I-ISSUE,I-ISSUE,True
1787,.,I-ISSUE,O,False
1788,Compass,B-ISSUE,B-ISSUE,True
1789,error,I-ISSUE,I-ISSUE,True
1790,Solution,O,I-PARAMETER,False
1791,:,O,O,True
1792,Move,O,O,True
1793,away,O,O,True
1794,from,O,O,True
1795,ground,O,B-ISSUE,False
1796,magnetic,O,I-ISSUE,False
1797,interference,O,I-ISSUE,False
1798,Compass,B-ISSUE,B-ISSUE,True
1799,Error,I-ISSUE,I-ISSUE,True
1800,.,I-ISSUE,O,False
1801,Compass,B-ISSUE,B-ISSUE,True
1802,Error,I-ISSUE,I-ISSUE,True
1803,.,I-ISSUE,O,False
1804,Compass,B-COMPONENT,B-ISSUE,False
1805,data,O,I-ISSUE,False
1806,error,O,I-ISSUE,False
1807,.,O,O,True
1808,Please,O,O,True
1809,contact,O,O,True
1810,DJI,O,B-FUNCTION,False
1811,Support,O,I-FUNCTION,False
1812,Compass,B-ISSUE,B-ISSUE,True
1813,Error,I-ISSUE,I-ISSUE,True
1814,.,I-ISSUE,O,False
1815,Compass,B-ISSUE,B-ISSUE,True
1816,Error,I-ISSUE,I-ISSUE,True
1817,.,I-ISSUE,O,False
1818,Compass,B-COMPONENT,B-ISSUE,False
1819,disconnected,O,I-ISSUE,False
1820,Compass,B-ISSUE,B-ISSUE,True
1821,Error,I-ISSUE,I-ISSUE,True
1822,.,I-ISSUE,O,False
1823,Compass,B-ISSUE,B-ISSUE,True
1824,interference,I-ISSUE,I-ISSUE,True
1825,.,I-ISSUE,O,False
1826,Please,O,O,True
1827,move,O,O,True
1828,the,O,O,True
1829,aircraft,B-COMPONENT,B-COMPONENT,True
1830,away,O,O,True
1831,from,O,O,True
1832,potential,O,O,True
1833,interference,O,B-COMPONENT,False
1834,source,O,O,True
1835,or,O,O,True
1836,calibrate,O,O,True
1837,the,O,O,True
1838,compass,B-COMPONENT,B-COMPONENT,True
1839,Compass,B-ISSUE,B-ISSUE,True
1840,Error,I-ISSUE,I-ISSUE,True
1841,.,I-ISSUE,O,False
1842,Compass,B-FUNCTION,B-ISSUE,False
1843,Redundancy,I-FUNCTION,I-ISSUE,False
1844,Switch,I-FUNCTION,I-COMPONENT,False
1845,Compass,B-ISSUE,B-ISSUE,True
1846,error,I-ISSUE,I-ISSUE,True
1847,.,I-ISSUE,O,False
1848,Ensure,O,O,True
1849,there,O,O,True
1850,are,O,O,True
1851,no,O,O,True
1852,metal,O,B-COMPONENT,False
1853,or,O,O,True
1854,magnetic,O,B-COMPONENT,False
1855,objects,O,O,True
1856,near,O,O,True
1857,the,O,O,True
1858,aircraft,B-COMPONENT,B-COMPONENT,True
1859,and,O,O,True
1860,calibrate,O,O,True
1861,it,O,O,True
1862,before,O,O,True
1863,use,O,O,True
1864,Compass,B-ISSUE,B-ISSUE,True
1865,Error,I-ISSUE,I-ISSUE,True
1866,.,I-ISSUE,O,False
1867,Magnetic,B-ISSUE,B-ISSUE,True
1868,Filed,I-ISSUE,I-ISSUE,True
1869,Interference,I-ISSUE,I-ISSUE,True
1870,.,I-ISSUE,O,False
1871,Exit,O,B-ACTION,False
1872,P,B-STATE,B-STATE,True
1873,-,I-STATE,O,False
1874,GPS,I-STATE,B-STATE,False
1875,Mode,I-STATE,I-STATE,True
1876,Compass,B-COMPONENT,B-ISSUE,False
1877,initialization,O,I-ISSUE,False
1878,failed,O,O,True
1879,.,O,O,True
1880,Restart,O,B-ACTION,False
1881,aircraft,B-COMPONENT,B-COMPONENT,True
1882,Compass,B-ISSUE,B-ISSUE,True
1883,interference,I-ISSUE,I-ISSUE,True
1884,.,I-ISSUE,O,False
1885,Please,O,O,True
1886,move,O,O,True
1887,the,O,O,True
1888,aircraft,O,B-COMPONENT,False
1889,away,O,O,True
1890,from,O,O,True
1891,potential,O,O,True
1892,interference,O,B-COMPONENT,False
1893,source,O,O,True
1894,or,O,O,True
1895,calibrate,O,O,True
1896,the,O,O,True
1897,compass,B-COMPONENT,B-COMPONENT,True
1898,Compass,B-ISSUE,B-ISSUE,True
1899,Interference,I-ISSUE,I-ISSUE,True
1900,.,I-ISSUE,O,False
1901,Temp,O,O,True
1902,Max,B-PARAMETER,B-PARAMETER,True
1903,Altitude,I-PARAMETER,I-PARAMETER,True
1904,:,O,O,True
1905,nnn,O,O,True
1906,Critical,B-ISSUE,B-ISSUE,True
1907,Low,I-ISSUE,I-ISSUE,True
1908,Battery,I-ISSUE,I-ISSUE,True
1909,Critical,B-ISSUE,B-ISSUE,True
1910,low,I-ISSUE,I-ISSUE,True
1911,battery,I-ISSUE,B-PARAMETER,False
1912,voltage,O,I-PARAMETER,False
1913,Critical,B-ISSUE,B-ISSUE,True
1914,low,I-ISSUE,I-ISSUE,True
1915,battery,I-ISSUE,I-ISSUE,True
1916,.,I-ISSUE,O,False
1917,Aircraft,B-COMPONENT,B-COMPONENT,True
1918,in,O,O,True
1919,Auto,B-FUNCTION,B-FUNCTION,True
1920,Power,I-FUNCTION,I-FUNCTION,True
1921,Off,I-FUNCTION,I-FUNCTION,True
1922,Protection,I-FUNCTION,I-FUNCTION,True
1923,.,I-FUNCTION,O,False
1924,Forced,O,O,True
1925,landing,B-ACTION,O,False
1926,in,O,O,True
1927,progress,O,O,True
1928,Critical,B-ISSUE,B-ISSUE,True
1929,low,I-ISSUE,I-ISSUE,True
1930,battery,I-ISSUE,I-ISSUE,True
1931,.,I-ISSUE,O,False
1932,Aircraft,B-COMPONENT,B-COMPONENT,True
1933,landing,B-ACTION,O,False
1934,automatically,O,O,True
1935,Critical,B-ISSUE,B-ISSUE,True
1936,low,I-ISSUE,I-ISSUE,True
1937,battery,I-ISSUE,I-ISSUE,True
1938,.,I-ISSUE,O,False
1939,Aircraft,B-COMPONENT,B-COMPONENT,True
1940,returning,B-ACTION,O,False
1941,to,I-ACTION,O,False
1942,home,I-ACTION,O,False
1943,Critical,B-ISSUE,B-ISSUE,True
1944,low,I-ISSUE,I-ISSUE,True
1945,battery,I-ISSUE,I-ISSUE,True
1946,.,I-ISSUE,O,False
1947,Recharge,O,O,True
1948,promptly,O,O,True
1949,Critical,B-ISSUE,B-ISSUE,True
1950,low,I-ISSUE,I-ISSUE,True
1951,battery,I-ISSUE,I-ISSUE,True
1952,.,I-ISSUE,O,False
1953,Return,B-ACTION,O,False
1954,to,I-ACTION,O,False
1955,home,I-ACTION,O,False
1956,or,O,O,True
1957,land,B-ACTION,O,False
1958,promptly,O,O,True
1959,Critical,B-ISSUE,B-ISSUE,True
1960,low,I-ISSUE,I-ISSUE,True
1961,battery,I-ISSUE,I-ISSUE,True
1962,.,I-ISSUE,O,False
1963,Unable,O,O,True
1964,to,O,O,True
1965,take,B-ACTION,O,False
1966,off,I-ACTION,O,False
1967,.,I-ACTION,O,False
1968,Recharge,O,O,True
1969,promptly,O,O,True
1970,Critically,B-ISSUE,B-ISSUE,True
1971,low,I-ISSUE,I-ISSUE,True
1972,power,I-ISSUE,I-ISSUE,True
1973,.,I-ISSUE,O,False
1974,Aircraft,B-COMPONENT,B-COMPONENT,True
1975,is,O,O,True
1976,landing,B-ACTION,O,False
1977,Critically,B-ISSUE,B-ISSUE,True
1978,Low,I-ISSUE,I-ISSUE,True
1979,Power,I-ISSUE,I-ISSUE,True
1980,.,I-ISSUE,O,False
1981,Aircraft,B-COMPONENT,B-COMPONENT,True
1982,Landing,B-ACTION,B-ACTION,True
1983,.,I-ACTION,O,False
1984,Throttle,O,O,True
1985,up,O,O,True
1986,to,O,O,True
1987,reduce,O,O,True
1988,the,O,O,True
1989,speed,B-PARAMETER,O,False
1990,of,O,O,True
1991,descent,O,O,True
1992,and,O,O,True
1993,use,O,O,True
1994,sticks,B-COMPONENT,B-COMPONENT,True
1995,to,O,O,True
1996,avoid,O,O,True
1997,obstacles,O,O,True
1998,Critically,B-ISSUE,B-ISSUE,True
1999,Low,I-ISSUE,I-ISSUE,True
2000,Voltage,I-ISSUE,I-ISSUE,True
2001,Warning,O,I-FUNCTION,False
2002,Aircraft,B-COMPONENT,B-COMPONENT,True
2003,will,O,O,True
2004,be,O,O,True
2005,forced,O,O,True
2006,to,O,O,True
2007,land,B-ACTION,O,False
2008,Critically,B-ISSUE,B-ISSUE,True
2009,Low,I-ISSUE,I-ISSUE,True
2010,Voltage,I-ISSUE,I-ISSUE,True
2011,Warning,O,B-PARAMETER,False
2012,Land,B-ACTION,I-PARAMETER,False
2013,as,O,O,True
2014,soon,O,O,True
2015,as,O,O,True
2016,possible,O,O,True
2017,",",O,O,True
2018,otherwise,O,O,True
2019,the,O,O,True
2020,battery,B-COMPONENT,B-COMPONENT,True
2021,will,O,O,True
2022,be,O,O,True
2023,damaged,O,O,True
2024,Critically,B-ISSUE,B-ISSUE,True
2025,Low,I-ISSUE,I-ISSUE,True
2026,Voltage,I-ISSUE,I-ISSUE,True
2027,.,I-ISSUE,O,False
2028,Aircraft,B-COMPONENT,B-COMPONENT,True
2029,will,O,O,True
2030,land,B-ACTION,O,False
2031,CrystalSky,B-COMPONENT,B-FUNCTION,False
2032,is,O,O,True
2033,too,O,O,True
2034,hot,O,O,True
2035,.,O,O,True
2036,Cool,O,O,True
2037,down,O,O,True
2038,the,O,O,True
2039,monitor,B-COMPONENT,O,False
2040,to,O,O,True
2041,prevent,O,O,True
2042,overheating,B-ISSUE,O,False
2043,Current,O,B-PARAMETER,False
2044,elevation,B-PARAMETER,I-PARAMETER,False
2045,above,O,O,True
2046,nnn,O,O,True
2047,.,O,O,True
2048,Fly,O,O,True
2049,with,O,O,True
2050,caution,O,O,True
2051,Detecting,O,O,True
2052,subject,O,O,True
2053,Disable,O,B-ACTION,False
2054,SD,B-COMPONENT,B-COMPONENT,True
2055,card,I-COMPONENT,I-COMPONENT,True
2056,read,O,O,True
2057,and,O,O,True
2058,write,B-FUNCTION,O,False
2059,protection,I-FUNCTION,O,False
2060,or,O,O,True
2061,change,O,B-PARAMETER,False
2062,card,O,I-COMPONENT,False
2063,Distance,B-PARAMETER,B-PARAMETER,True
2064,limit,I-PARAMETER,I-PARAMETER,True
2065,enabled,O,O,True
2066,.,O,O,True
2067,Fly,O,O,True
2068,safely,O,O,True
2069,Downlink,B-FUNCTION,B-FUNCTION,True
2070,data,O,B-COMPONENT,False
2071,connection,O,I-COMPONENT,False
2072,lost,O,O,True
2073,for,O,O,True
2074,nnn,O,O,True
2075,seconds,O,O,True
2076,Downward,B-PARAMETER,B-FUNCTION,False
2077,altitude,I-PARAMETER,I-FUNCTION,False
2078,sensor,B-COMPONENT,I-FUNCTION,False
2079,data,O,I-FUNCTION,False
2080,error,O,B-ISSUE,False
2081,.,O,O,True
2082,Please,O,O,True
2083,contact,O,O,True
2084,DJI,O,B-FUNCTION,False
2085,Support,O,I-FUNCTION,False
2086,for,O,O,True
2087,help,O,O,True
2088,Downward,B-PARAMETER,B-FUNCTION,False
2089,ambient,I-PARAMETER,I-ISSUE,False
2090,light,I-PARAMETER,I-PARAMETER,True
2091,too,O,O,True
2092,low,O,O,True
2093,.,O,O,True
2094,Obstacle,B-FUNCTION,B-FUNCTION,True
2095,avoidance,I-FUNCTION,I-FUNCTION,True
2096,unavailable,O,O,True
2097,.,O,O,True
2098,Fly,O,O,True
2099,with,O,O,True
2100,caution,O,O,True
2101,Downward,B-PARAMETER,B-FUNCTION,False
2102,ambient,I-PARAMETER,I-ISSUE,False
2103,light,I-PARAMETER,I-PARAMETER,True
2104,too,O,O,True
2105,low,O,O,True
2106,.,O,O,True
2107,Obstacle,B-FUNCTION,B-FUNCTION,True
2108,avoidance,I-FUNCTION,I-FUNCTION,True
2109,unavailable,O,O,True
2110,.,O,O,True
2111,Fly,O,O,True
2112,with,O,O,True
2113,caution,O,O,True
2114,.,O,O,True
2115,Backward,B-PARAMETER,B-FUNCTION,False
2116,ambient,I-PARAMETER,I-ISSUE,False
2117,light,I-PARAMETER,I-PARAMETER,True
2118,too,O,O,True
2119,low,O,O,True
2120,.,O,O,True
2121,Backward,B-FUNCTION,B-FUNCTION,True
2122,obstacle,I-FUNCTION,I-FUNCTION,True
2123,avoidance,I-FUNCTION,I-FUNCTION,True
2124,unavailable,O,O,True
2125,.,O,O,True
2126,Only,O,O,True
2127,infrared,B-COMPONENT,B-COMPONENT,True
2128,sensors,I-COMPONENT,I-FUNCTION,False
2129,available,O,O,True
2130,.,O,O,True
2131,Fly,O,O,True
2132,with,O,O,True
2133,caution,O,O,True
2134,Downward,B-COMPONENT,B-ISSUE,False
2135,infrared,I-COMPONENT,I-FUNCTION,False
2136,sensor,I-COMPONENT,I-FUNCTION,False
2137,failure,O,I-ISSUE,False
2138,.,O,O,True
2139,Land,B-ACTION,O,False
2140,as,O,O,True
2141,soon,O,O,True
2142,as,O,O,True
2143,possible,O,O,True
2144,Downward,B-FUNCTION,B-FUNCTION,True
2145,Obstacle,I-FUNCTION,I-FUNCTION,True
2146,Sensing,I-FUNCTION,I-FUNCTION,True
2147,is,O,O,True
2148,not,O,O,True
2149,functioning,O,O,True
2150,.,O,O,True
2151,Ambient,B-PARAMETER,B-PARAMETER,True
2152,Light,I-PARAMETER,I-PARAMETER,True
2153,is,O,O,True
2154,too,O,O,True
2155,weak,O,O,True
2156,Downward,B-COMPONENT,B-ISSUE,False
2157,sensor,I-COMPONENT,I-ISSUE,False
2158,error,O,I-ISSUE,False
2159,.,O,O,True
2160,Aircraft,B-COMPONENT,B-COMPONENT,True
2161,unstable,O,O,True
2162,at,O,O,True
2163,low,O,O,True
2164,altitude,B-PARAMETER,I-ISSUE,False
2165,.,I-PARAMETER,O,False
2166,Please,O,O,True
2167,fly,O,O,True
2168,with,O,O,True
2169,caution,O,O,True
2170,Downward,B-COMPONENT,B-FUNCTION,False
2171,vision,I-COMPONENT,I-FUNCTION,False
2172,sensor,I-COMPONENT,I-COMPONENT,True
2173,calibration,O,I-FUNCTION,False
2174,error,O,B-ISSUE,False
2175,.,O,O,True
2176,Auto,O,B-FUNCTION,False
2177,calibration,O,I-FUNCTION,False
2178,in,O,O,True
2179,progress,O,O,True
2180,Downward,B-FUNCTION,B-FUNCTION,True
2181,vision,I-FUNCTION,I-FUNCTION,True
2182,sensor,O,I-COMPONENT,False
2183,error,O,B-ISSUE,False
2184,.,O,O,True
2185,Contact,O,O,True
2186,DJI,O,B-FUNCTION,False
2187,Support,O,I-FUNCTION,False
2188,for,O,O,True
2189,assistance,O,O,True
2190,Drone,B-COMPONENT,B-ACTION,False
2191,is,O,O,True
2192,Vibrating,O,O,True
2193,During,O,O,True
2194,Smart,B-STATE,B-STATE,True
2195,Track,I-STATE,I-STATE,True
2196,",",O,O,True
2197,you,O,O,True
2198,can,O,O,True
2199,control,O,O,True
2200,lens,B-PARAMETER,B-STATE,False
2201,zoom,I-PARAMETER,I-PARAMETER,True
2202,within,O,O,True
2203,a,O,O,True
2204,certain,O,O,True
2205,limit,O,O,True
2206,EMMC,B-COMPONENT,B-ACTION,False
2207,is,O,O,True
2208,full,O,O,True
2209,Ensure,O,O,True
2210,control,B-COMPONENT,B-COMPONENT,True
2211,sticks,I-COMPONENT,I-COMPONENT,True
2212,are,O,O,True
2213,centered,O,O,True
2214,during,O,O,True
2215,takeoff,B-ACTION,O,False
2216,Entered,O,O,True
2217,Cruise,B-STATE,B-STATE,True
2218,Control,I-STATE,I-FUNCTION,False
2219,mode,I-STATE,I-STATE,True
2220,.,I-STATE,O,False
2221,Press,O,O,True
2222,C1,O,B-STATE,False
2223,or,O,O,True
2224,C2,O,O,True
2225,to,O,O,True
2226,exit,O,O,True
2227,Error,O,I-ISSUE,False
2228,:,O,O,True
2229,Course,B-FUNCTION,B-PARAMETER,False
2230,angle,I-FUNCTION,I-FUNCTION,True
2231,control,I-FUNCTION,I-FUNCTION,True
2232,error,O,B-ISSUE,False
2233,.,O,O,True
2234,Please,O,O,True
2235,ensure,O,O,True
2236,the,O,O,True
2237,propellers,B-COMPONENT,B-COMPONENT,True
2238,are,O,O,True
2239,installed,O,O,True
2240,on,O,O,True
2241,the,O,O,True
2242,correct,O,O,True
2243,motors,B-COMPONENT,B-COMPONENT,True
2244,Excessive,B-ISSUE,B-ACTION,False
2245,attitude,I-ISSUE,B-PARAMETER,False
2246,angle,I-ISSUE,I-PARAMETER,False
2247,detected,O,O,True
2248,",",O,O,True
2249,forward,B-FUNCTION,B-FUNCTION,True
2250,obstacle,I-FUNCTION,I-ISSUE,False
2251,avoidance,I-FUNCTION,I-FUNCTION,True
2252,has,O,O,True
2253,stopped,O,O,True
2254,working,O,O,True
2255,Excessive,B-ISSUE,B-ACTION,False
2256,gimbal,I-ISSUE,B-PARAMETER,False
2257,vibration,I-ISSUE,I-ISSUE,True
2258,.,I-ISSUE,O,False
2259,Check,O,O,True
2260,whether,O,O,True
2261,gimbal,B-COMPONENT,B-PARAMETER,False
2262,can,O,O,True
2263,rotate,O,O,True
2264,freely,O,O,True
2265,Executing,O,B-ACTION,False
2266,waypoint,B-ACTION,B-PARAMETER,False
2267,mission,I-ACTION,I-PARAMETER,False
2268,Exit,O,B-ACTION,False
2269,Backward,B-FUNCTION,I-FUNCTION,False
2270,Forward,I-FUNCTION,I-FUNCTION,True
2271,Downward,I-FUNCTION,B-FUNCTION,False
2272,Upward,I-FUNCTION,I-FUNCTION,True
2273,Sensing,I-FUNCTION,I-FUNCTION,True
2274,system,O,I-FUNCTION,False
2275,",",O,O,True
2276,Ambient,B-PARAMETER,B-PARAMETER,True
2277,Light,I-PARAMETER,I-PARAMETER,True
2278,is,O,O,True
2279,too,O,O,True
2280,weak,O,O,True
2281,Exited,O,B-ACTION,False
2282,Cruise,B-STATE,B-STATE,True
2283,Control,I-STATE,I-FUNCTION,False
2284,mode,I-STATE,I-STATE,True
2285,Exited,O,B-ACTION,False
2286,Hyperlapse,B-STATE,B-FUNCTION,False
2287,mode,I-STATE,I-STATE,True
2288,Exiting,O,B-ACTION,False
2289,GPS,B-STATE,B-STATE,True
2290,mode,I-STATE,I-STATE,True
2291,:,O,O,True
2292,Unknown,O,B-ISSUE,False
2293,Error,O,I-ISSUE,False
2294,Extended,O,B-ISSUE,False
2295,flight,B-PARAMETER,I-PARAMETER,False
2296,distance,I-PARAMETER,I-PARAMETER,True
2297,detected,O,O,True
2298,.,O,O,True
2299,Always,O,O,True
2300,maintain,O,O,True
2301,visual,O,O,True
2302,line,O,O,True
2303,of,O,O,True
2304,sight,O,O,True
2305,unless,O,O,True
2306,otherwise,O,O,True
2307,authorized,O,O,True
2308,Extra,B-ISSUE,B-ISSUE,True
2309,payload,I-ISSUE,I-ISSUE,True
2310,detected,O,O,True
2311,.,O,O,True
2312,Flight,O,B-PARAMETER,False
2313,performance,O,I-PARAMETER,False
2314,will,O,O,True
2315,be,O,O,True
2316,affected,O,O,True
2317,.,O,O,True
2318,Fly,O,O,True
2319,with,O,O,True
2320,caution,O,O,True
2321,Extra,B-ISSUE,B-ISSUE,True
2322,payload,I-ISSUE,I-ISSUE,True
2323,detected,O,O,True
2324,.,O,O,True
2325,Max,B-PARAMETER,B-PARAMETER,True
2326,altitude,I-PARAMETER,I-PARAMETER,True
2327,and,O,O,True
2328,distance,O,O,True
2329,set,O,O,True
2330,.,O,O,True
2331,Fly,O,O,True
2332,with,O,O,True
2333,caution,O,O,True
2334,Extra,B-ISSUE,B-ISSUE,True
2335,payload,I-ISSUE,I-ISSUE,True
2336,detected,O,O,True
2337,.,O,O,True
2338,Max,B-PARAMETER,B-PARAMETER,True
2339,altitude,I-PARAMETER,I-PARAMETER,True
2340,set,O,O,True
2341,to,O,O,True
2342,nnn,O,O,True
2343,and,O,O,True
2344,max,B-PARAMETER,O,False
2345,distance,I-PARAMETER,O,False
2346,set,O,O,True
2347,to,O,O,True
2348,nnn,O,O,True
2349,to,O,O,True
2350,ensure,O,O,True
2351,flight,O,B-PARAMETER,False
2352,safety,O,I-PARAMETER,False
2353,Extra,B-ISSUE,B-ISSUE,True
2354,payload,I-ISSUE,I-ISSUE,True
2355,detected,O,O,True
2356,.,O,O,True
2357,Return,O,O,True
2358,aircraft,B-COMPONENT,B-COMPONENT,True
2359,to,O,O,True
2360,an,O,O,True
2361,area,O,O,True
2362,nearby,O,O,True
2363,the,O,O,True
2364,home,B-PARAMETER,B-PARAMETER,True
2365,point,I-PARAMETER,I-PARAMETER,True
2366,promptly,O,O,True
2367,and,O,O,True
2368,fly,O,O,True
2369,in,O,O,True
2370,a,O,O,True
2371,wind,O,I-ISSUE,False
2372,-,O,O,True
2373,free,O,O,True
2374,environment,O,O,True
2375,to,O,O,True
2376,ensure,O,O,True
2377,flight,O,B-PARAMETER,False
2378,safety,O,I-PARAMETER,False
2379,Extra,B-ISSUE,B-ISSUE,True
2380,payload,I-ISSUE,I-ISSUE,True
2381,detected,O,O,True
2382,.,O,O,True
2383,Return,O,O,True
2384,the,O,O,True
2385,aircraft,B-COMPONENT,B-COMPONENT,True
2386,to,O,O,True
2387,an,O,O,True
2388,area,O,O,True
2389,nearby,O,O,True
2390,the,O,O,True
2391,home,B-PARAMETER,B-PARAMETER,True
2392,point,I-PARAMETER,I-PARAMETER,True
2393,promptly,O,O,True
2394,to,O,O,True
2395,ensure,O,O,True
2396,flight,O,B-PARAMETER,False
2397,safety,O,I-PARAMETER,False
2398,Failed,O,B-ISSUE,False
2399,to,O,O,True
2400,cancel,O,O,True
2401,landing,B-ACTION,O,False
2402,Failed,O,B-ISSUE,False
2403,to,O,O,True
2404,cancel,O,O,True
2405,Return,B-ACTION,B-ACTION,True
2406,to,I-ACTION,I-ACTION,True
2407,Home,I-ACTION,I-ACTION,True
2408,Failed,O,B-ACTION,False
2409,to,O,O,True
2410,lower,O,O,True
2411,or,O,O,True
2412,pack,O,O,True
2413,up,O,O,True
2414,landing,B-COMPONENT,B-COMPONENT,True
2415,gear,I-COMPONENT,I-COMPONENT,True
2416,.,I-COMPONENT,O,False
2417,Take,O,O,True
2418,care,O,O,True
2419,of,O,O,True
2420,your,O,O,True
2421,gimbal,B-COMPONENT,B-PARAMETER,False
2422,when,O,O,True
2423,landing,B-ACTION,O,False
2424,Failed,O,B-ACTION,False
2425,to,O,O,True
2426,take,B-ACTION,O,False
2427,off,I-ACTION,O,False
2428,.,I-ACTION,O,False
2429,Check,O,O,True
2430,the,O,O,True
2431,USB,B-PARAMETER,B-FUNCTION,False
2432,connection,I-PARAMETER,I-PARAMETER,True
2433,with,O,O,True
2434,aircraft,B-COMPONENT,B-COMPONENT,True
2435,.,I-COMPONENT,O,False
2436,Contact,O,O,True
2437,DJI,O,B-FUNCTION,False
2438,Support,O,I-FUNCTION,False
2439,if,O,O,True
2440,this,O,O,True
2441,error,O,O,True
2442,persists,O,O,True
2443,after,O,O,True
2444,restarting,O,O,True
2445,File,B-FUNCTION,B-COMPONENT,False
2446,system,I-FUNCTION,I-COMPONENT,False
2447,error,O,B-ISSUE,False
2448,.,O,O,True
2449,Change,O,O,True
2450,SD,B-COMPONENT,B-COMPONENT,True
2451,card,I-COMPONENT,I-COMPONENT,True
2452,Flight,B-PARAMETER,B-PARAMETER,True
2453,altitude,I-PARAMETER,I-PARAMETER,True
2454,exceeds,O,O,True
2455,nnn,O,O,True
2456,.,O,O,True
2457,Aircraft,B-COMPONENT,B-COMPONENT,True
2458,may,O,O,True
2459,be,O,O,True
2460,in,O,O,True
2461,violation,O,O,True
2462,of,O,O,True
2463,local,O,O,True
2464,laws,O,O,True
2465,and,O,O,True
2466,regulations,O,O,True
2467,.,O,O,True
2468,Check,O,O,True
2469,and,O,O,True
2470,make,O,O,True
2471,sure,O,O,True
2472,you,O,O,True
2473,have,O,O,True
2474,obtained,O,O,True
2475,proper,O,O,True
2476,authorization,O,O,True
2477,to,O,O,True
2478,fly,O,O,True
2479,in,O,O,True
2480,this,O,O,True
2481,airspace,O,B-COMPONENT,False
2482,Flight,B-PARAMETER,B-PARAMETER,True
2483,altitude,I-PARAMETER,I-PARAMETER,True
2484,exceeds,O,O,True
2485,nnn,O,O,True
2486,.,O,O,True
2487,May,O,O,True
2488,violate,O,O,True
2489,local,O,O,True
2490,policies,O,O,True
2491,and,O,O,True
2492,regulations,O,O,True
2493,.,O,O,True
2494,Ensure,O,O,True
2495,you,O,O,True
2496,have,O,O,True
2497,obtained,O,O,True
2498,proper,O,O,True
2499,airspace,O,B-COMPONENT,False
2500,authorization,O,O,True
2501,Flight,B-STATE,B-PARAMETER,False
2502,control,I-STATE,I-PARAMETER,False
2503,mode,I-STATE,I-PARAMETER,False
2504,error,O,I-PARAMETER,False
2505,",",O,O,True
2506,can,O,O,True
2507,not,O,O,True
2508,start,O,O,True
2509,recording,O,O,True
2510,QuickShot,B-STATE,B-STATE,True
2511,Flight,B-PARAMETER,B-PARAMETER,True
2512,distance,I-PARAMETER,I-PARAMETER,True
2513,may,O,O,True
2514,exceed,O,O,True
2515,line,O,O,True
2516,-,O,O,True
2517,of,O,O,True
2518,-,O,O,True
2519,sight,O,O,True
2520,.,O,O,True
2521,Fly,O,O,True
2522,with,O,O,True
2523,caution,O,O,True
2524,Flight,B-PARAMETER,B-PARAMETER,True
2525,height,I-PARAMETER,I-PARAMETER,True
2526,too,O,O,True
2527,low,O,O,True
2528,Fly,O,O,True
2529,with,O,O,True
2530,caution,O,O,True
2531,.,O,O,True
2532,Compass,B-ISSUE,B-ISSUE,True
2533,abnormal,I-ISSUE,I-ISSUE,True
2534,Solution,O,O,True
2535,:,O,O,True
2536,1,O,O,True
2537,.,O,O,True
2538,Ensure,O,O,True
2539,there,O,O,True
2540,are,O,O,True
2541,no,O,O,True
2542,magnets,O,B-COMPONENT,False
2543,or,O,O,True
2544,metal,O,B-COMPONENT,False
2545,objects,O,O,True
2546,near,O,O,True
2547,the,O,O,True
2548,aircraft,B-COMPONENT,B-COMPONENT,True
2549,.,I-COMPONENT,O,False
2550,The,O,O,True
2551,ground,O,O,True
2552,or,O,O,True
2553,walls,O,O,True
2554,may,O,O,True
2555,contain,O,O,True
2556,metal,O,O,True
2557,.,O,O,True
2558,Move,O,O,True
2559,away,O,O,True
2560,from,O,O,True
2561,sources,O,O,True
2562,of,O,O,True
2563,interference,O,O,True
2564,before,O,O,True
2565,Forward,B-FUNCTION,B-FUNCTION,True
2566,Obstacle,I-FUNCTION,I-FUNCTION,True
2567,Sensing,I-FUNCTION,I-FUNCTION,True
2568,is,O,O,True
2569,not,O,O,True
2570,functioning,O,O,True
2571,.,O,O,True
2572,Ambient,B-PARAMETER,B-PARAMETER,True
2573,Light,I-PARAMETER,I-PARAMETER,True
2574,is,O,O,True
2575,too,O,O,True
2576,weak,O,O,True
