sentence_id,words,labels
442,Main,B-FUNCTION
442,Controller,I-FUNCTION
442,Settings,I-FUNCTION
442,if,O
442,necessary,O
442,.,O
443,Can,O
443,not,O
443,change,O
443,current,O
443,flight,B-PARAMETER
443,mode,I-PARAMETER
443,.,O
443,Enable,O
443,Multiple,B-FUNCTION
443,Flight,I-FUNCTION
443,Modes,I-FUNCTION
443,in,O
443,Settings,B-FUNCTION
443,menu,I-FUNCTION
443,to,O
443,change,O
443,.,O
444,Returning,B-ACTION
444,to,O
444,the,O
444,Home,B-PARAMETER
444,Point,I-PARAMETER
445,Landing,B-ACTION
445,Canceled,O
445,.,O
446,Braking,B-ACTION
446,now,O
446,!,O
446,Return,O
446,sticks,B-COMPONENT
446,to,O
446,midpoints,O
446,first,O
446,.,O
447,Strong,B-ISSUE
447,Interference,I-ISSUE
447,.,O
447,Fly,O
447,with,O
447,caution,O
447,.,O
448,Downlink,B-FUNCTION
448,Restored,O
448,(,O
448,after,O
448,0,O
448,m,O
448,1.4s,O
448,),O
448,.,O
449,Downlink,B-FUNCTION
449,Restored,O
449,(,O
449,after,O
449,0,O
449,m,O
449,1s,O
449,),O
449,.,O
450,Downlink,B-ISSUE
450,Lost,I-ISSUE
450,.,O
451,Braking,B-ACTION
451,now,O
451,!,O
451,Return,O
451,sticks,B-COMPONENT
451,to,O
451,midpoints,O
451,first,O
451,.,O
452,Aircraft,B-COMPONENT
452,is,O
452,close,O
452,to,O
452,Home,B-PARAMETER
452,Point,I-PARAMETER
452,.,O
452,Return-to-Home,B-STATE
452,Mode,I-STATE
452,is,O
452,now,O
452,Auto,B-STATE
452,Landing,I-STATE
452,Mode,I-STATE
452,.,O
453,Exited,B-ACTION
453,Visual,B-FUNCTION
453,Avoidance,I-FUNCTION
453,System,I-FUNCTION
453,.,O
454,Braking,B-ACTION
454,now,O
454,!,O
454,Return,O
454,sticks,B-COMPONENT
454,to,O
454,midpoints,O
454,first,O
454,.,O
455,Fly,O
455,with,O
455,caution,O
455,and,O
455,ensure,O
455,the,O
455,aircraft,B-COMPONENT
455,remains,O
455,within,O
455,your,O
455,line,O
455,of,O
455,sight,O
455,.,O
456,Satellite,B-FUNCTION
456,positioning,I-FUNCTION
456,off,O
456,.,O
456,Fly,O
456,with,O
456,Caution,O
456,.,O
457,Strong,B-ISSUE
457,Interference,I-ISSUE
457,.,O
457,Fly,O
457,with,O
457,caution,O
457,.,O
458,Taking,B-ACTION
458,Off,I-ACTION
458,.,O
459,Braking,B-ACTION
459,now,O
459,!,O
459,Return,O
459,sticks,B-COMPONENT
459,to,O
459,midpoints,O
459,first,O
459,.,O
460,Braking,B-ACTION
460,now,O
460,!,O
460,Return,O
460,sticks,B-COMPONENT
460,to,O
460,midpoints,O
460,first,O
460,.,O
461,Large,B-ISSUE
461,Wind,I-ISSUE
461,Velocity,I-ISSUE
461,.,O
462,Obstacle,O
462,Avoided,O
462,.,O
462,Revise,O
462,Flight,B-PARAMETER
462,Route,I-PARAMETER
463,Obstacle,O
463,Avoided,O
463,.,O
463,Revise,O
463,Flight,B-PARAMETER
463,Route,I-PARAMETER
464,Obstacle,O
464,Avoided,O
464,.,O
464,Revise,O
464,Flight,B-PARAMETER
464,Route,I-PARAMETER
465,Drag,O
465,a,O
465,box,O
465,around,O
465,or,O
465,tap,O
465,a,O
465,target,O
465,on,O
465,screen,O
465,.,O
465,Then,O
465,tap,O
465,Go,O
465,.,O
466,Aircraft,B-COMPONENT
466,is,O
466,in,O
466,QuickShot,B-STATE
466,Mode,I-STATE
466,.,O
466,Ensure,O
466,your,O
466,enviornment,O
466,is,O
466,free,O
466,of,O
466,potential,O
466,obstacles,O
466,.,O
467,Drag,O
467,a,O
467,box,O
467,around,O
467,or,O
467,tap,O
467,a,O
467,target,O
467,on,O
467,screen,O
467,.,O
467,Then,O
467,tap,O
467,Go,O
467,.,O
468,Camera,B-STATE
468,Settings,I-STATE
468,Adjusted,O
468,to,O
468,ActiveTrack,B-STATE
469,Drag,O
469,a,O
469,box,O
469,around,O
469,or,O
469,tap,O
469,a,O
469,target,O
469,on,O
469,screen,O
469,.,O
469,Then,O
469,tap,O
469,Go,O
469,.,O
470,Can,O
470,not,O
470,Identify,O
470,Subject,O
471,Subject,B-ISSUE
471,lost,I-ISSUE
471,.,O
471,Searching,B-ACTION
471,...,O
472,The,O
472,remaining,O
472,battery,B-COMPONENT
472,is,O
472,only,O
472,enough,O
472,for,O
472,RTH,B-ACTION
472,.,O
472,Return,O
472,home,O
472,now,O
472,.,O
473,Backward,B-FUNCTION
473,Obstacle,I-FUNCTION
473,Sensing,I-FUNCTION
473,is,O
473,not,O
473,functioning,O
473,.,O
474,Backward,B-FUNCTION
474,Obstacle,I-FUNCTION
474,Sensing,I-FUNCTION
474,is,O
474,not,O
474,functioning,O
474,.,O
475,Home,B-PARAMETER
475,Point,I-PARAMETER
475,recorded,O
475,.,O
475,Return-to-Home,B-PARAMETER
475,Altitude,I-PARAMETER
475,:,O
475,98FT,O
476,Forward,B-FUNCTION
476,Obstacle,I-FUNCTION
476,Sensing,I-FUNCTION
476,not,O
476,Responding,O
477,Downlink,B-FUNCTION
477,Restored,O
477,(,O
477,after,O
477,0,O
477,m,O
477,5.6s,O
477,),O
477,.,O
478,Downlink,B-FUNCTION
478,Restored,O
478,(,O
478,after,O
478,0,O
478,m,O
478,5.8s,O
478,),O
478,.,O
479,High,B-ISSUE
479,wind,I-ISSUE
479,velocity,I-ISSUE
479,.,O
479,Ensure,O
479,the,O
479,aircraft,B-COMPONENT
479,remains,O
479,within,O
479,your,O
479,line,O
479,of,O
479,sight,O
479,and,O
479,fly,O
479,with,O
479,caution,O
479,.,O
480,Weak,B-ISSUE
480,signal,I-ISSUE
480,.,O
480,Avoid,O
480,blocking,O
480,the,O
480,antennas,B-COMPONENT
480,and,O
480,keep,O
480,the,O
480,antennas,B-COMPONENT
480,parallel,O
480,to,O
480,and,O
480,facing,O
480,toward,O
480,the,O
480,aircraft,B-COMPONENT
480,during,O
480,flight,O
480,.,O
480,Downlink,B-ISSUE
480,Lost,I-ISSUE
480,.,O
481,High,B-ISSUE
481,wind,I-ISSUE
481,velocity,I-ISSUE
481,.,O
481,Ensure,O
481,the,O
481,aircraft,B-COMPONENT
481,remains,O
481,within,O
481,your,O
481,line,O
481,of,O
481,sight,O
481,and,O
481,fly,O
481,with,O
481,caution,O
481,.,O
482,High,B-ISSUE
482,wind,I-ISSUE
482,velocity,I-ISSUE
482,.,O
482,Fly,O
482,with,O
482,caution,O
482,and,O
482,land,O
482,in,O
482,a,O
482,safe,O
482,place,O
482,ASAP,O
482,.,O
483,Fly,O
483,with,O
483,caution,O
483,and,O
483,ensure,O
483,the,O
483,aircraft,B-COMPONENT
483,remains,O
483,within,O
483,your,O
483,line,O
483,of,O
483,sight,O
483,.,O
484,Fly,O
484,with,O
484,caution,O
484,and,O
484,ensure,O
484,the,O
484,aircraft,B-COMPONENT
484,remains,O
484,within,O
484,your,O
484,line,O
484,of,O
484,sight,O
484,.,O
485,The,O
485,remaining,O
485,battery,B-COMPONENT
485,is,O
485,only,O
485,enough,O
485,for,O
485,RTH,B-ACTION
485,.,O
485,Return,O
485,home,O
485,now,O
485,.,O
486,Low,B-ISSUE
486,Power,I-ISSUE
486,.,O
486,Returning,B-ACTION
486,home,I-ACTION
486,.,O
487,Precision,B-FUNCTION
487,Landing,I-FUNCTION
488,Correcting,B-ACTION
488,Landing,B-PARAMETER
488,Position,I-PARAMETER
489,Backward,B-FUNCTION
489,Obstacle,I-FUNCTION
489,Sensing,I-FUNCTION
489,is,O
489,not,O
489,functioning,O
489,.,O
490,Home,B-PARAMETER
490,Point,I-PARAMETER
490,recorded,O
490,.,O
490,Return-to-Home,B-PARAMETER
490,Altitude,I-PARAMETER
490,:,O
490,98FT,O
490,.,O
491,RTH,B-ACTION
491,:,O
491,Preascending,B-STATE
491,.,O
492,Low,B-ISSUE
492,Power,I-ISSUE
492,.,O
492,Returning,B-ACTION
492,home,I-ACTION
492,.,O
493,Precision,B-FUNCTION
493,Landing,I-FUNCTION
493,.,O
493,Correcting,B-ACTION
493,Landing,B-PARAMETER
493,Position,I-PARAMETER
493,.,O
494,Precision,B-FUNCTION
494,Landing,I-FUNCTION
494,.,O
494,Correcting,B-ACTION
494,Landing,B-PARAMETER
494,Position,I-PARAMETER
494,.,O
495,Precision,B-FUNCTION
495,Landing,I-FUNCTION
495,.,O
495,Correcting,B-ACTION
495,Landing,B-PARAMETER
495,Position,I-PARAMETER
495,.,O
496,Precision,B-FUNCTION
496,Landing,I-FUNCTION
496,.,O
496,Correcting,B-ACTION
496,Landing,B-PARAMETER
496,Position,I-PARAMETER
496,.,O
497,Precision,B-FUNCTION
497,Landing,I-FUNCTION
497,.,O
497,Correcting,B-ACTION
497,Landing,B-PARAMETER
497,Position,I-PARAMETER
497,.,O
498,High,B-ISSUE
498,wind,I-ISSUE
498,velocity,I-ISSUE
498,.,O
498,Ensure,O
498,the,O
498,aircraft,B-COMPONENT
498,remains,O
498,within,O
498,your,O
498,line,O
498,of,O
498,sight,O
498,and,O
498,fly,O
498,with,O
498,caution,O
498,.,O
498,High,B-ISSUE
498,wind,I-ISSUE
498,velocity,I-ISSUE
498,.,O
498,Fly,O
498,with,O
498,caution,O
498,and,O
498,land,O
498,in,O
498,a,O
498,safe,O
498,place,O
498,ASAP,O
498,.,O
499,Warning,O
499,.,O
499,The,O
499,remaining,O
499,battery,B-COMPONENT
499,is,O
499,only,O
499,enough,O
499,for,O
499,RTH,B-ACTION
499,.,O
499,Return,O
499,home,O
499,now,O
499,.,O
500,Fly,O
500,with,O
500,caution,O
500,and,O
500,ensure,O
500,the,O
500,aircraft,B-COMPONENT
500,remains,O
500,within,O
500,your,O
500,line,O
500,of,O
500,sight,O
500,.,O
501,Fly,O
501,with,O
501,caution,O
501,and,O
501,ensure,O
501,the,O
501,aircraft,B-COMPONENT
501,remains,O
501,within,O
501,your,O
501,line,O
501,of,O
501,sight,O
501,.,O
502,Fly,O
502,with,O
502,caution,O
502,and,O
502,ensure,O
502,the,O
502,aircraft,B-COMPONENT
502,remains,O
502,within,O
502,your,O
502,line,O
502,of,O
502,sight,O
502,.,O
503,Fly,O
503,with,O
503,caution,O
503,and,O
503,ensure,O
503,the,O
503,aircraft,B-COMPONENT
503,remains,O
503,within,O
503,your,O
503,line,O
503,of,O
503,sight,O
503,.,O
504,Fly,O
504,with,O
504,caution,O
504,and,O
504,ensure,O
504,the,O
504,aircraft,B-COMPONENT
504,remains,O
504,within,O
504,your,O
504,line,O
504,of,O
504,sight,O
504,.,O
505,Remote,B-FUNCTION
505,Controller,I-FUNCTION
505,Right,I-FUNCTION
505,Dial,I-FUNCTION
505,Locked,O
505,.,O
505,Lightly,O
505,press,O
505,it,O
505,to,O
505,adjust,O
505,.,O
506,Weak,B-ISSUE
506,signal,I-ISSUE
506,.,O
506,Adjust,O
506,antenna,B-COMPONENT
506,and,O
506,avoid,O
506,signal,B-ISSUE
506,block,I-ISSUE
506,.,O
507,Can,O
507,not,O
507,Takeoff,B-ACTION
507,in,O
507,Travel,B-STATE
507,Mode,I-STATE
507,.,O
507,Exit,B-ACTION
507,Travel,B-STATE
507,Mode,I-STATE
507,.,O
508,Can,O
508,not,O
508,Takeoff,B-ACTION
508,in,O
508,Travel,B-STATE
508,Mode,I-STATE
508,.,O
508,Exit,B-ACTION
508,Travel,B-STATE
508,Mode,I-STATE
508,.,O
509,Can,O
509,not,O
509,Takeoff,B-ACTION
509,in,O
509,Travel,B-STATE
509,Mode,I-STATE
509,.,O
509,Exit,B-ACTION
509,Travel,B-STATE
509,Mode,I-STATE
509,.,O
510,Flight,B-PARAMETER
510,Mode,I-PARAMETER
510,Set,O
510,to,O
510,Attitude,B-STATE
511,Set,O
511,Flight,B-PARAMETER
511,Mode,I-PARAMETER
511,to,O
511,GPS,B-STATE
511,to,O
511,fly,O
511,safe,O
512,Landing,B-COMPONENT
512,Gear,I-COMPONENT
512,Raising,O
512,.,O
513,Landing,B-COMPONENT
513,Gear,I-COMPONENT
513,Paused,O
513,.,O
514,Weak,B-ISSUE
514,GPS,I-ISSUE
514,signal,I-ISSUE
514,.,O
514,Aircraft,B-COMPONENT
514,is,O
514,in,O
514,Attitude,B-STATE
514,mode,I-STATE
514,and,O
514,hovering,O
514,may,O
514,be,O
514,unstable,O
514,.,O
514,Fly,O
514,with,O
514,caution,O
514,.,O
515,Weak,B-ISSUE
515,GPS,I-ISSUE
515,signal,I-ISSUE
515,.,O
515,Aircraft,B-COMPONENT
515,is,O
515,in,O
515,Attitude,B-STATE
515,mode,I-STATE
515,and,O
515,hovering,O
515,may,O
515,be,O
515,unstable,O
515,.,O
515,Fly,O
515,with,O
515,caution,O
515,.,O
516,Home,B-PARAMETER
516,Point,I-PARAMETER
516,recorded,O
516,.,O
516,Return-to-Home,B-PARAMETER
516,Altitude,I-PARAMETER
516,:,O
516,98FT,O
517,Data,B-COMPONENT
517,Recorder,I-COMPONENT
517,File,B-PARAMETER
517,Index,I-PARAMETER
517,is,O
517,5,O
517,.,O
518,RTH,B-PARAMETER
518,Altitude,I-PARAMETER
518,:,O
518,65FT,O
518,.,O
519,Landing,B-ACTION
519,.,O
520,Downlink,B-FUNCTION
520,Restored,O
520,(,O
520,after,O
520,0,O
520,m,O
520,11.3s,O
520,),O
520,.,O
521,Home,B-PARAMETER
521,Point,I-PARAMETER
521,Recorded,O
521,.,O
521,RTH,B-PARAMETER
521,Altitude,I-PARAMETER
521,:,O
521,30m,O
521,.,O
522,Mobile,B-COMPONENT
522,device,I-COMPONENT
522,CPU,I-COMPONENT
522,fully,O
522,loaded,O
522,.,O
522,Related,O
522,performance,O
522,will,O
522,be,O
522,affected,O
522,.,O
523,Strong,B-ISSUE
523,wireless,I-ISSUE
523,interference,I-ISSUE
523,.,O
523,Please,O
523,fly,O
523,with,O
523,caution,O
523,.,O
524,Strong,B-ISSUE
524,wireless,I-ISSUE
524,interference,I-ISSUE
524,.,O
524,Please,O
524,fly,O
524,with,O
524,caution,O
524,.,O
525,Strong,B-ISSUE
525,wireless,I-ISSUE
525,interference,I-ISSUE
525,.,O
525,Please,O
525,fly,O
525,with,O
525,caution,O
525,.,O
526,Strong,B-ISSUE
526,wireless,I-ISSUE
526,interference,I-ISSUE
526,.,O
526,Please,O
526,fly,O
526,with,O
526,caution,O
526,.,O
527,Strong,B-ISSUE
527,wireless,I-ISSUE
527,interference,I-ISSUE
527,.,O
527,Please,O
527,fly,O
527,with,O
527,caution,O
527,.,O
528,Strong,B-ISSUE
528,wireless,I-ISSUE
528,interference,I-ISSUE
528,.,O
528,Please,O
528,fly,O
528,with,O
528,caution,O
528,.,O
529,Fly,O
529,with,O
529,caution,O
529,and,O
529,ensure,O
529,the,O
529,aircraft,B-COMPONENT
529,remains,O
529,within,O
529,your,O
529,line,O
529,of,O
529,sight,O
529,.,O
530,Taking,B-ACTION
530,Off,I-ACTION
530,.,O
531,PalmControl,B-ACTION
531,in,O
531,Process,O
532,Away,B-STATE
532,and,I-STATE
532,Follow,I-STATE
532,in,O
532,progress,O
532,.,O
533,Your,O
533,palm,O
533,is,O
533,too,O
533,far,O
533,away,O
533,from,O
533,the,O
533,aircraft,B-COMPONENT
533,.,O
533,Please,O
533,step,O
533,closer,O
533,.,O
534,Subject,B-ISSUE
534,lost,I-ISSUE
534,.,O
534,Searching,B-ACTION
534,...,O
535,Aircraft,B-COMPONENT
535,is,O
535,entering,O
535,a,O
535,restricted,O
535,area,O
536,Max,B-PARAMETER
536,Flight,I-PARAMETER
536,Distance,I-PARAMETER
536,Reached,O
536,.,O
536,Adjust,O
536,in,O
536,Main,B-FUNCTION
536,Controller,I-FUNCTION
536,Settings,I-FUNCTION
536,if,O
536,necessary,O
536,.,O
537,The,O
537,remaining,O
537,battery,B-COMPONENT
537,is,O
537,only,O
537,enough,O
537,for,O
537,RTH,B-ACTION
537,.,O
537,Return,O
537,home,O
537,now,O
537,.,O
538,Fly,O
538,with,O
538,caution,O
538,and,O
538,ensure,O
538,the,O
538,aircraft,B-COMPONENT
538,remains,O
538,within,O
538,your,O
538,line,O
538,of,O
538,sight,O
538,.,O
539,Aircraft,B-COMPONENT
539,is,O
539,in,O
539,Attitude,B-STATE
539,mode,I-STATE
539,so,O
539,that,O
539,it,O
539,will,O
539,not,O
539,hover,O
539,.,O
539,Please,O
539,fly,O
539,with,O
539,caution,O
539,.,O
540,Home,B-PARAMETER
540,Point,I-PARAMETER
540,Recorded,O
540,Return-to-Home,B-PARAMETER
540,Altitude,I-PARAMETER
540,:,O
540,98FT,O
541,Aircraft,B-COMPONENT
541,is,O
541,in,O
541,Attitude,B-STATE
541,mode,I-STATE
541,so,O
541,that,O
541,it,O
541,will,O
541,not,O
541,hover,O
541,.,O
541,Please,O
541,fly,O
541,with,O
541,caution,O
541,.,O
542,Braking,B-ACTION
542,now,O
542,.,O
542,Return,O
542,sticks,B-COMPONENT
542,to,O
542,midpoints,O
542,then,O
542,continue,O
542,flying,O
542,.,O
543,Aircraft,B-COMPONENT
543,is,O
543,in,O
543,Attitude,B-STATE
543,mode,I-STATE
543,so,O
543,that,O
543,it,O
543,will,O
543,not,O
543,hover,O
543,.,O
543,Please,O
543,fly,O
543,with,O
543,caution,O
543,.,O
544,To,O
544,take,O
544,off,O
544,in,O
544,non-P,B-STATE
544,mode,I-STATE
544,toggle,O
544,Flight,B-PARAMETER
544,Mode,I-PARAMETER
544,Switch,O
544,to,O
544,another,O
544,mode,O
544,and,O
544,then,O
544,toggle,O
544,it,O
544,back,O
544,.,O
545,Aircraft,B-COMPONENT
545,is,O
545,in,O
545,Attitude,B-STATE
545,mode,I-STATE
545,so,O
545,that,O
545,it,O
545,will,O
545,not,O
545,hover,O
545,.,O
545,Please,O
545,fly,O
545,with,O
545,caution,O
545,.,O
546,Home,B-PARAMETER
546,Point,I-PARAMETER
546,Recorded,O
546,Return-to-Home,B-PARAMETER
546,Altitude,I-PARAMETER
546,:,O
546,98FT,O
547,Aircraft,B-COMPONENT
547,is,O
547,in,O
547,Attitude,B-STATE
547,mode,I-STATE
547,so,O
547,that,O
547,it,O
547,will,O
547,not,O
547,hover,O
547,.,O
547,Please,O
547,fly,O
547,with,O
547,caution,O
547,.,O
548,Aircraft,B-COMPONENT
548,is,O
548,in,O
548,Attitude,B-STATE
548,mode,I-STATE
548,so,O
548,that,O
548,it,O
548,will,O
548,not,O
548,hover,O
548,.,O
548,Please,O
548,fly,O
548,with,O
548,caution,O
548,.,O
549,Home,B-PARAMETER
549,Point,I-PARAMETER
549,Recorded,O
549,Return-to-Home,B-PARAMETER
549,Altitude,I-PARAMETER
549,:,O
549,98FT,O
550,Aircraft,O
550,is,O
550,in,O
550,Attitude,O
550,mode,O
550,so,O
550,that,O
550,it,O
550,will,O
550,not,O
550,hover,O
550,.,O
550,Please,O
550,fly,O
550,with,O
550,caution,O
550,.,O
551,Home,B-PARAMETER
551,Point,I-PARAMETER
551,Recorded,O
551,Return-to-Home,B-PARAMETER
551,Altitude,I-PARAMETER
551,:,O
551,98FT,O
551,.,O
552,Aircraft,O
552,is,O
552,in,O
552,Attitude,O
552,mode,O
552,so,O
552,that,O
552,it,O
552,will,O
552,not,O
552,hover,O
552,.,O
552,Please,O
552,fly,O
552,with,O
552,caution,O
552,.,O
553,Aircraft,O
553,is,O
553,in,O
553,Attitude,O
553,mode,O
553,so,O
553,that,O
553,it,O
553,will,O
553,not,O
553,hover,O
553,.,O
553,Please,O
553,fly,O
553,with,O
553,caution,O
553,.,O
554,Aircraft,O
554,is,O
554,in,O
554,Attitude,O
554,mode,O
554,so,O
554,that,O
554,it,O
554,will,O
554,not,O
554,hover,O
554,.,O
554,Please,O
554,fly,O
554,with,O
554,caution,O
554,.,O
555,Aircraft,O
555,is,O
555,in,O
555,Attitude,O
555,mode,O
555,so,O
555,that,O
555,it,O
555,will,O
555,not,O
555,hover,O
555,.,O
555,Please,O
555,fly,O
555,with,O
555,caution,O
555,.,O
