sentence_id,words,labels
2680,98FT,O
2680,.,O
2681,Tap,O
2681,the,O
2681,screen,B-COMPONENT
2681,lightly,O
2681,to,O
2681,focus,O
2681,.,O
2682,Tap,O
2682,the,O
2682,screen,B-COMPONENT
2682,lightly,O
2682,to,O
2682,focus,O
2682,.,O
2683,RTH,B-ACTION
2683,:,O
2683,Heading,B-STATE
2683,alignment,I-STATE
2683,.,O
2684,Precision,B-FUNCTION
2684,Landing,I-FUNCTION
2684,.,O
2684,Rectifying,B-ACTION
2684,aircraft,B-COMPONENT
2684,position,O
2684,.,O
2685,Precision,B-FUNCTION
2685,Landing,I-FUNCTION
2685,.,O
2685,Rectifying,B-ACTION
2685,aircraft,B-COMPONENT
2685,position,O
2685,.,O
2686,Precision,B-FUNCTION
2686,Landing,I-FUNCTION
2686,.,O
2686,Rectifying,B-ACTION
2686,aircraft,B-COMPONENT
2686,position,O
2686,.,O
2687,Precision,B-FUNCTION
2687,Landing,I-FUNCTION
2687,.,O
2687,Rectifying,B-ACTION
2687,aircraft,B-COMPONENT
2687,position,O
2687,.,O
2688,Home,B-PARAMETER
2688,Point,I-PARAMETER
2688,Recorded,O
2688,.,O
2688,RTH,B-PARAMETER
2688,Altitude,I-PARAMETER
2688,:,O
2688,30m,O
2688,.,O
2689,Tap,O
2689,the,O
2689,screen,B-COMPONENT
2689,lightly,O
2689,to,O
2689,focus,O
2689,.,O
2690,Flight,B-PARAMETER
2690,Mode,I-PARAMETER
2690,Set,O
2690,to,O
2690,Attitude,B-STATE
2691,Set,O
2691,Flight,B-PARAMETER
2691,Mode,I-PARAMETER
2691,to,O
2691,GPS,B-STATE
2691,to,O
2691,fly,O
2691,safe,O
2692,Set,O
2692,Flight,B-PARAMETER
2692,Mode,I-PARAMETER
2692,to,O
2692,GPS,B-STATE
2692,to,O
2692,fly,O
2692,safe,O
2693,Flight,B-PARAMETER
2693,Mode,I-PARAMETER
2693,Set,O
2693,to,O
2693,Attitude,B-STATE
2694,Set,O
2694,Flight,B-PARAMETER
2694,Mode,I-PARAMETER
2694,to,O
2694,GPS,B-STATE
2694,to,O
2694,fly,O
2694,safe,O
2695,Flight,B-PARAMETER
2695,Mode,I-PARAMETER
2695,Set,O
2695,to,O
2695,Attitude,B-STATE
2696,Flight,B-PARAMETER
2696,Mode,I-PARAMETER
2696,Set,O
2696,to,O
2696,Attitude,B-STATE
2697,Battery,B-ISSUE
2697,Signal,I-ISSUE
2697,Error,I-ISSUE
2697,.,O
2697,Check,O
2697,battery,B-PARAMETER
2697,connection,I-PARAMETER
2697,.,O
2698,Flight,B-PARAMETER
2698,Mode,I-PARAMETER
2698,Set,O
2698,to,O
2698,Attitude,B-STATE
2699,Maximum,B-PARAMETER
2699,Flight,I-PARAMETER
2699,Distance,I-PARAMETER
2699,Reached,O
2699,.,O
2699,Adjust,O
2699,distance,O
2699,in,O
2699,MC,B-FUNCTION
2699,Settings,I-FUNCTION
2699,if,O
2699,required,O
2699,.,O
2700,Maximum,B-PARAMETER
2700,Flight,I-PARAMETER
2700,Distance,I-PARAMETER
2700,Reached,O
2700,.,O
2700,Adjust,O
2700,distance,O
2700,in,O
2700,MC,B-FUNCTION
2700,Settings,I-FUNCTION
2700,if,O
2700,required,O
2700,.,O
2701,RTH,B-PARAMETER
2701,Altitude,I-PARAMETER
2701,:,O
2701,98FT,O
2701,.,O
2702,Maximum,B-PARAMETER
2702,Flight,I-PARAMETER
2702,Distance,I-PARAMETER
2702,Reached,O
2702,.,O
2702,Adjust,O
2702,distance,O
2702,in,O
2702,MC,B-FUNCTION
2702,Settings,I-FUNCTION
2702,if,O
2702,required,O
2702,.,O
2703,Strong,B-ISSUE
2703,Interference,I-ISSUE
2703,Detected,O
2703,.,O
2703,Be,O
2703,careful,O
2703,when,O
2703,flying,O
2703,long,O
2703,distances,O
2703,.,O
2704,Compass,B-ISSUE
2704,Error,I-ISSUE
2704,.,O
2704,Exit,B-ACTION
2704,P-GPS,B-STATE
2704,Mode,I-STATE
2705,Strong,B-ISSUE
2705,wireless,I-ISSUE
2705,interference,I-ISSUE
2705,.,O
2705,Please,O
2705,fly,O
2705,with,O
2705,caution,O
2705,.,O
2706,Strong,B-ISSUE
2706,wireless,I-ISSUE
2706,interference,I-ISSUE
2706,.,O
2706,Please,O
2706,fly,O
2706,with,O
2706,caution,O
2706,.,O
2707,Low,B-ISSUE
2707,Power,I-ISSUE
2707,.,O
2707,Returning,B-ACTION
2707,home,I-ACTION
2707,.,O
2708,Taking,B-ACTION
2708,Off,I-ACTION
2708,.,O
2709,Aircraft,B-COMPONENT
2709,out,O
2709,of,O
2709,Range,O
2710,Aircraft,B-COMPONENT
2710,out,O
2710,of,O
2710,Range,O
2711,Aircraft,B-COMPONENT
2711,out,O
2711,of,O
2711,Range,O
2712,Aircraft,B-COMPONENT
2712,out,O
2712,of,O
2712,Range,O
2713,Max,B-PARAMETER
2713,Flight,I-PARAMETER
2713,Distance,I-PARAMETER
2713,Reached,O
2713,.,O
2713,Adjust,O
2713,in,O
2713,Main,B-FUNCTION
2713,Controller,I-FUNCTION
2713,Settings,I-FUNCTION
2713,if,O
2713,necessary,O
2713,.,O
2714,Max,B-PARAMETER
2714,Flight,I-PARAMETER
2714,Distance,I-PARAMETER
2714,Reached,O
2714,.,O
2714,Adjust,O
2714,in,O
2714,Main,B-FUNCTION
2714,Controller,I-FUNCTION
2714,Settings,I-FUNCTION
2714,if,O
2714,necessary,O
2714,.,O
2715,Can,O
2715,not,O
2715,change,O
2715,current,O
2715,flight,B-PARAMETER
2715,mode,I-PARAMETER
2715,.,O
2715,Enable,O
2715,Multiple,B-FUNCTION
2715,Flight,I-FUNCTION
2715,Modes,I-FUNCTION
2715,in,O
2715,Settings,B-FUNCTION
2715,menu,I-FUNCTION
2715,to,O
2715,change,O
2715,.,O
2716,Returning,B-ACTION
2716,to,O
2716,the,O
2716,Home,B-PARAMETER
2716,Point,I-PARAMETER
2717,Landing,B-ACTION
2717,Canceled,O
2717,.,O
2718,Braking,B-ACTION
2718,now,O
2718,!,O
2718,Return,O
2718,sticks,B-COMPONENT
2718,to,O
2718,midpoints,O
2718,first,O
2718,.,O
2719,Strong,B-ISSUE
2719,Interference,I-ISSUE
2719,.,O
2719,Fly,O
2719,with,O
2719,caution,O
2719,.,O
2720,Downlink,B-FUNCTION
2720,Restored,O
2720,(,O
2720,after,O
2720,0,O
2720,m,O
2720,1.4s,O
2720,),O
2720,.,O
2721,Downlink,B-FUNCTION
2721,Restored,O
2721,(,O
2721,after,O
2721,0,O
2721,m,O
2721,1s,O
2721,),O
2721,.,O
2722,Downlink,B-ISSUE
2722,Lost,I-ISSUE
2722,.,O
2723,Braking,B-ACTION
2723,now,O
2723,!,O
2723,Return,O
2723,sticks,B-COMPONENT
2723,to,O
2723,midpoints,O
2723,first,O
2723,.,O
2724,Aircraft,B-COMPONENT
2724,is,O
2724,close,O
2724,to,O
2724,Home,B-PARAMETER
2724,Point,I-PARAMETER
2724,.,O
2724,Return-to-Home,B-STATE
2724,Mode,I-STATE
2724,is,O
2724,now,O
2724,Auto,B-STATE
2724,Landing,I-STATE
2724,Mode,I-STATE
2724,.,O
2725,Exited,B-ACTION
2725,Visual,B-FUNCTION
2725,Avoidance,I-FUNCTION
2725,System,I-FUNCTION
2725,.,O
2726,Braking,B-ACTION
2726,now,O
2726,!,O
2726,Return,O
2726,sticks,B-COMPONENT
2726,to,O
2726,midpoints,O
2726,first,O
2726,.,O
2727,Fly,O
2727,with,O
2727,caution,O
2727,and,O
2727,ensure,O
2727,the,O
2727,aircraft,B-COMPONENT
2727,remains,O
2727,within,O
2727,your,O
2727,line,O
2727,of,O
2727,sight,O
2727,.,O
2728,Satellite,B-FUNCTION
2728,positioning,I-FUNCTION
2728,off,O
2728,.,O
2728,Fly,O
2728,with,O
2728,Caution,O
2728,.,O
2729,Strong,B-ISSUE
2729,Interference,I-ISSUE
2729,.,O
2729,Fly,O
2729,with,O
2729,caution,O
2729,.,O
2730,Taking,B-ACTION
2730,Off,I-ACTION
2730,.,O
2731,Braking,B-ACTION
2731,now,O
2731,!,O
2731,Return,O
2731,sticks,B-COMPONENT
2731,to,O
2731,midpoints,O
2731,first,O
2731,.,O
2732,Braking,B-ACTION
2732,now,O
2732,!,O
2732,Return,O
2732,sticks,B-COMPONENT
2732,to,O
2732,midpoints,O
2732,first,O
2732,.,O
2733,Large,B-ISSUE
2733,Wind,I-ISSUE
2733,Velocity,I-ISSUE
2733,.,O
2734,Obstacle,O
2734,Avoided,O
2734,.,O
2734,Revise,O
2734,Flight,B-PARAMETER
2734,Route,I-PARAMETER
2735,Obstacle,O
2735,Avoided,O
2735,.,O
2735,Revise,O
2735,Flight,B-PARAMETER
2735,Route,I-PARAMETER
2736,Obstacle,O
2736,Avoided,O
2736,.,O
2736,Revise,O
2736,Flight,B-PARAMETER
2736,Route,I-PARAMETER
2737,Drag,O
2737,a,O
2737,box,O
2737,around,O
2737,or,O
2737,tap,O
2737,a,O
2737,target,O
2737,on,O
2737,screen,O
2737,.,O
2737,Then,O
2737,tap,O
2737,Go,O
2737,.,O
2738,Aircraft,B-COMPONENT
2738,is,O
2738,in,O
2738,QuickShot,B-STATE
2738,Mode,I-STATE
2738,.,O
2738,Ensure,O
2738,your,O
2738,enviornment,O
2738,is,O
2738,free,O
2738,of,O
2738,potential,O
2738,obstacles,O
2738,.,O
2739,Drag,O
2739,a,O
2739,box,O
2739,around,O
2739,or,O
2739,tap,O
2739,a,O
2739,target,O
2739,on,O
2739,screen,O
2739,.,O
2739,Then,O
2739,tap,O
2739,Go,O
2739,.,O
2740,Camera,B-STATE
2740,Settings,I-STATE
2740,Adjusted,O
2740,to,O
2740,ActiveTrack,B-STATE
2741,Drag,O
2741,a,O
2741,box,O
2741,around,O
2741,or,O
2741,tap,O
2741,a,O
2741,target,O
2741,on,O
2741,screen,O
2741,.,O
2741,Then,O
2741,tap,O
2741,Go,O
2741,.,O
2742,Can,O
2742,not,O
2742,Identify,O
2742,Subject,O
2743,Subject,B-ISSUE
2743,lost,I-ISSUE
2743,.,O
2743,Searching,B-ACTION
2743,...,O
2744,The,O
2744,remaining,O
2744,battery,B-COMPONENT
2744,is,O
2744,only,O
2744,enough,O
2744,for,O
2744,RTH,B-ACTION
2744,.,O
2744,Return,O
2744,home,O
2744,now,O
2744,.,O
2745,Backward,B-FUNCTION
2745,Obstacle,I-FUNCTION
2745,Sensing,I-FUNCTION
2745,is,O
2745,not,O
2745,functioning,O
2745,.,O
2746,Backward,B-FUNCTION
2746,Obstacle,I-FUNCTION
2746,Sensing,I-FUNCTION
2746,is,O
2746,not,O
2746,functioning,O
2746,.,O
2747,Home,B-PARAMETER
2747,Point,I-PARAMETER
2747,recorded,O
2747,.,O
2747,Return-to-Home,B-PARAMETER
2747,Altitude,I-PARAMETER
2747,:,O
2747,98FT,O
2748,Forward,B-FUNCTION
2748,Obstacle,I-FUNCTION
2748,Sensing,I-FUNCTION
2748,not,O
2748,Responding,O
2749,Downlink,B-FUNCTION
2749,Restored,O
2749,(,O
2749,after,O
2749,0,O
2749,m,O
2749,5.6s,O
2749,),O
2749,.,O
2750,Downlink,B-FUNCTION
2750,Restored,O
2750,(,O
2750,after,O
2750,0,O
2750,m,O
2750,5.8s,O
2750,),O
2750,.,O
2751,High,B-ISSUE
2751,wind,I-ISSUE
2751,velocity,I-ISSUE
2751,.,O
2751,Ensure,O
2751,the,O
2751,aircraft,B-COMPONENT
2751,remains,O
2751,within,O
2751,your,O
2751,line,O
2751,of,O
2751,sight,O
2751,and,O
2751,fly,O
2751,with,O
2751,caution,O
2751,.,O
2752,Weak,B-ISSUE
2752,signal,I-ISSUE
2752,.,O
2752,Avoid,O
2752,blocking,O
2752,the,O
2752,antennas,B-COMPONENT
2752,and,O
2752,keep,O
2752,the,O
2752,antennas,B-COMPONENT
2752,parallel,O
2752,to,O
2752,and,O
2752,facing,O
2752,toward,O
2752,the,O
2752,aircraft,B-COMPONENT
2752,during,O
2752,flight,O
2752,.,O
2752,Downlink,B-ISSUE
2752,Lost,I-ISSUE
2752,.,O
2753,High,B-ISSUE
2753,wind,I-ISSUE
2753,velocity,I-ISSUE
2753,.,O
2753,Ensure,O
2753,the,O
2753,aircraft,B-COMPONENT
2753,remains,O
2753,within,O
2753,your,O
2753,line,O
2753,of,O
2753,sight,O
2753,and,O
2753,fly,O
2753,with,O
2753,caution,O
2753,.,O
2754,High,B-ISSUE
2754,wind,I-ISSUE
2754,velocity,I-ISSUE
2754,.,O
2754,Fly,O
2754,with,O
2754,caution,O
2754,and,O
2754,land,O
2754,in,O
2754,a,O
2754,safe,O
2754,place,O
2754,ASAP,O
2754,.,O
2755,Fly,O
2755,with,O
2755,caution,O
2755,and,O
2755,ensure,O
2755,the,O
2755,aircraft,B-COMPONENT
2755,remains,O
2755,within,O
2755,your,O
2755,line,O
2755,of,O
2755,sight,O
2755,.,O
2756,Fly,O
2756,with,O
2756,caution,O
2756,and,O
2756,ensure,O
2756,the,O
2756,aircraft,B-COMPONENT
2756,remains,O
2756,within,O
2756,your,O
2756,line,O
2756,of,O
2756,sight,O
2756,.,O
2757,The,O
2757,remaining,O
2757,battery,B-COMPONENT
2757,is,O
2757,only,O
2757,enough,O
2757,for,O
2757,RTH,B-ACTION
2757,.,O
2757,Return,O
2757,home,O
2757,now,O
2757,.,O
2758,Low,B-ISSUE
2758,Power,I-ISSUE
2758,.,O
2758,Returning,B-ACTION
2758,home,I-ACTION
2758,.,O
2759,Precision,B-FUNCTION
2759,Landing,I-FUNCTION
2760,Correcting,B-ACTION
2760,Landing,B-PARAMETER
2760,Position,I-PARAMETER
2761,Backward,B-FUNCTION
2761,Obstacle,I-FUNCTION
2761,Sensing,I-FUNCTION
2761,is,O
2761,not,O
2761,functioning,O
2761,.,O
2762,Home,B-PARAMETER
2762,Point,I-PARAMETER
2762,recorded,O
2762,.,O
2762,Return-to-Home,B-PARAMETER
2762,Altitude,I-PARAMETER
2762,:,O
2762,98FT,O
2762,.,O
2763,RTH,B-ACTION
2763,:,O
2763,Preascending,B-STATE
2763,.,O
2764,Low,B-ISSUE
2764,Power,I-ISSUE
2764,.,O
2764,Returning,B-ACTION
2764,home,I-ACTION
2764,.,O
2765,Precision,B-FUNCTION
2765,Landing,I-FUNCTION
2765,.,O
2765,Correcting,B-ACTION
2765,Landing,B-PARAMETER
2765,Position,I-PARAMETER
2765,.,O
2766,Precision,B-FUNCTION
2766,Landing,I-FUNCTION
2766,.,O
2766,Correcting,B-ACTION
2766,Landing,B-PARAMETER
2766,Position,I-PARAMETER
2766,.,O
2767,Precision,B-FUNCTION
2767,Landing,I-FUNCTION
2767,.,O
2767,Correcting,B-ACTION
2767,Landing,B-PARAMETER
2767,Position,I-PARAMETER
2767,.,O
2768,Precision,B-FUNCTION
2768,Landing,I-FUNCTION
2768,.,O
2768,Correcting,B-ACTION
2768,Landing,B-PARAMETER
2768,Position,I-PARAMETER
2768,.,O
2769,Precision,B-FUNCTION
2769,Landing,I-FUNCTION
2769,.,O
2769,Correcting,B-ACTION
2769,Landing,B-PARAMETER
2769,Position,I-PARAMETER
2769,.,O
2770,High,B-ISSUE
2770,wind,I-ISSUE
2770,velocity,I-ISSUE
2770,.,O
2770,Ensure,O
2770,the,O
2770,aircraft,B-COMPONENT
2770,remains,O
2770,within,O
2770,your,O
2770,line,O
2770,of,O
2770,sight,O
2770,and,O
2770,fly,O
2770,with,O
2770,caution,O
2770,.,O
2770,High,B-ISSUE
2770,wind,I-ISSUE
2770,velocity,I-ISSUE
2770,.,O
2770,Fly,O
2770,with,O
2770,caution,O
2770,and,O
2770,land,O
2770,in,O
2770,a,O
2770,safe,O
2770,place,O
2770,ASAP,O
2770,.,O
2771,Warning,O
2771,.,O
2771,The,O
2771,remaining,O
2771,battery,B-COMPONENT
2771,is,O
2771,only,O
2771,enough,O
2771,for,O
2771,RTH,B-ACTION
2771,.,O
2771,Return,O
2771,home,O
2771,now,O
2771,.,O
2772,Fly,O
2772,with,O
2772,caution,O
2772,and,O
2772,ensure,O
2772,the,O
2772,aircraft,B-COMPONENT
2772,remains,O
2772,within,O
2772,your,O
2772,line,O
2772,of,O
2772,sight,O
2772,.,O
2773,Fly,O
2773,with,O
2773,caution,O
2773,and,O
2773,ensure,O
2773,the,O
2773,aircraft,B-COMPONENT
2773,remains,O
2773,within,O
2773,your,O
2773,line,O
2773,of,O
2773,sight,O
2773,.,O
2774,Fly,O
2774,with,O
2774,caution,O
2774,and,O
2774,ensure,O
2774,the,O
2774,aircraft,B-COMPONENT
2774,remains,O
2774,within,O
2774,your,O
2774,line,O
2774,of,O
2774,sight,O
2774,.,O
2775,Fly,O
2775,with,O
2775,caution,O
2775,and,O
2775,ensure,O
2775,the,O
2775,aircraft,B-COMPONENT
2775,remains,O
2775,within,O
2775,your,O
2775,line,O
2775,of,O
2775,sight,O
2775,.,O
2776,Fly,O
2776,with,O
2776,caution,O
2776,and,O
2776,ensure,O
2776,the,O
2776,aircraft,B-COMPONENT
2776,remains,O
2776,within,O
2776,your,O
2776,line,O
2776,of,O
2776,sight,O
2776,.,O
2777,Remote,B-FUNCTION
2777,Controller,I-FUNCTION
2777,Right,I-FUNCTION
2777,Dial,I-FUNCTION
2777,Locked,O
2777,.,O
2777,Lightly,O
2777,press,O
2777,it,O
2777,to,O
2777,adjust,O
2777,.,O
2778,Weak,B-ISSUE
2778,signal,I-ISSUE
2778,.,O
2778,Adjust,O
2778,antenna,B-COMPONENT
2778,and,O
2778,avoid,O
2778,signal,B-ISSUE
2778,block,I-ISSUE
2778,.,O
2779,Can,O
2779,not,O
2779,Takeoff,B-ACTION
2779,in,O
2779,Travel,B-STATE
2779,Mode,I-STATE
2779,.,O
2779,Exit,B-ACTION
2779,Travel,B-STATE
2779,Mode,I-STATE
2779,.,O
2780,Can,O
2780,not,O
2780,Takeoff,B-ACTION
2780,in,O
2780,Travel,B-STATE
2780,Mode,I-STATE
2780,.,O
2780,Exit,B-ACTION
2780,Travel,B-STATE
2780,Mode,I-STATE
2780,.,O
2781,Can,O
2781,not,O
2781,Takeoff,B-ACTION
2781,in,O
2781,Travel,B-STATE
2781,Mode,I-STATE
2781,.,O
2781,Exit,B-ACTION
2781,Travel,B-STATE
2781,Mode,I-STATE
2781,.,O
2782,Flight,B-PARAMETER
2782,Mode,I-PARAMETER
2782,Set,O
2782,to,O
2782,Attitude,B-STATE
2783,Set,O
2783,Flight,B-PARAMETER
2783,Mode,I-PARAMETER
2783,to,O
2783,GPS,B-STATE
2783,to,O
2783,fly,O
2783,safe,O
2784,Landing,B-COMPONENT
2784,Gear,I-COMPONENT
2784,Raising,O
2784,.,O
2785,Landing,B-COMPONENT
2785,Gear,I-COMPONENT
2785,Paused,O
2785,.,O
2786,Weak,B-ISSUE
2786,GPS,I-ISSUE
2786,signal,I-ISSUE
2786,.,O
2786,Aircraft,B-COMPONENT
2786,is,O
2786,in,O
2786,Attitude,B-STATE
2786,mode,I-STATE
2786,and,O
2786,hovering,O
2786,may,O
2786,be,O
2786,unstable,O
2786,.,O
2786,Fly,O
2786,with,O
2786,caution,O
2786,.,O
2787,Weak,B-ISSUE
2787,GPS,I-ISSUE
2787,signal,I-ISSUE
2787,.,O
2787,Aircraft,B-COMPONENT
2787,is,O
2787,in,O
2787,Attitude,B-STATE
2787,mode,I-STATE
2787,and,O
2787,hovering,O
2787,may,O
2787,be,O
2787,unstable,O
2787,.,O
2787,Fly,O
2787,with,O
2787,caution,O
2787,.,O
2788,Home,B-PARAMETER
2788,Point,I-PARAMETER
2788,recorded,O
2788,.,O
2788,Return-to-Home,B-PARAMETER
2788,Altitude,I-PARAMETER
2788,:,O
2788,98FT,O
2789,Data,B-COMPONENT
2789,Recorder,I-COMPONENT
2789,File,B-PARAMETER
2789,Index,I-PARAMETER
2789,is,O
2789,5,O
2789,.,O
2790,RTH,B-PARAMETER
2790,Altitude,I-PARAMETER
2790,:,O
2790,65FT,O
2790,.,O
2791,Landing,B-ACTION
2791,.,O
2792,Downlink,B-FUNCTION
2792,Restored,O
2792,(,O
2792,after,O
2792,0,O
2792,m,O
2792,11.3s,O
2792,),O
2792,.,O
2793,Home,B-PARAMETER
2793,Point,I-PARAMETER
2793,Recorded,O
2793,.,O
2793,RTH,B-PARAMETER
2793,Altitude,I-PARAMETER
2793,:,O
2793,30m,O
2793,.,O
2794,Mobile,B-COMPONENT
2794,device,I-COMPONENT
2794,CPU,I-COMPONENT
2794,fully,O
2794,loaded,O
2794,.,O
2794,Related,O
2794,performance,O
2794,will,O
2794,be,O
2794,affected,O
2794,.,O
2795,Strong,B-ISSUE
2795,wireless,I-ISSUE
2795,interference,I-ISSUE
2795,.,O
2795,Please,O
2795,fly,O
2795,with,O
2795,caution,O
2795,.,O
2796,Strong,B-ISSUE
2796,wireless,I-ISSUE
2796,interference,I-ISSUE
2796,.,O
2796,Please,O
2796,fly,O
2796,with,O
2796,caution,O
2796,.,O
2797,Strong,B-ISSUE
2797,wireless,I-ISSUE
2797,interference,I-ISSUE
2797,.,O
2797,Please,O
2797,fly,O
2797,with,O
2797,caution,O
2797,.,O
2798,Strong,B-ISSUE
2798,wireless,I-ISSUE
2798,interference,I-ISSUE
2798,.,O
2798,Please,O
2798,fly,O
2798,with,O
2798,caution,O
2798,.,O
2799,Strong,B-ISSUE
2799,wireless,I-ISSUE
2799,interference,I-ISSUE
2799,.,O
2799,Please,O
2799,fly,O
2799,with,O
2799,caution,O
2799,.,O
2800,Strong,B-ISSUE
2800,wireless,I-ISSUE
2800,interference,I-ISSUE
2800,.,O
2800,Please,O
2800,fly,O
2800,with,O
2800,caution,O
2800,.,O
2801,Fly,O
2801,with,O
2801,caution,O
2801,and,O
2801,ensure,O
2801,the,O
2801,aircraft,B-COMPONENT
2801,remains,O
2801,within,O
2801,your,O
2801,line,O
2801,of,O
2801,sight,O
2801,.,O
2802,Taking,B-ACTION
2802,Off,I-ACTION
2802,.,O
2803,PalmControl,B-ACTION
2803,in,O
2803,Process,O
2804,Away,B-STATE
2804,and,I-STATE
2804,Follow,I-STATE
2804,in,O
2804,progress,O
2804,.,O
2805,Your,O
2805,palm,O
2805,is,O
2805,too,O
2805,far,O
2805,away,O
2805,from,O
2805,the,O
2805,aircraft,B-COMPONENT
2805,.,O
2805,Please,O
2805,step,O
2805,closer,O
2805,.,O
2806,Subject,B-ISSUE
2806,lost,I-ISSUE
2806,.,O
2806,Searching,B-ACTION
2806,...,O
2807,Aircraft,B-COMPONENT
2807,is,O
2807,entering,O
2807,a,O
2807,restricted,O
2807,area,O
2808,Max,B-PARAMETER
2808,Flight,I-PARAMETER
2808,Distance,I-PARAMETER
2808,Reached,O
2808,.,O
2808,Adjust,O
2808,in,O
2808,Main,B-FUNCTION
2808,Controller,I-FUNCTION
2808,Settings,I-FUNCTION
2808,if,O
2808,necessary,O
2808,.,O
2809,The,O
2809,remaining,O
2809,battery,B-COMPONENT
2809,is,O
2809,only,O
2809,enough,O
2809,for,O
2809,RTH,B-ACTION
2809,.,O
2809,Return,O
2809,home,O
2809,now,O
2809,.,O
2810,Fly,O
2810,with,O
2810,caution,O
2810,and,O
2810,ensure,O
2810,the,O
2810,aircraft,B-COMPONENT
2810,remains,O
2810,within,O
2810,your,O
2810,line,O
2810,of,O
2810,sight,O
2810,.,O
2811,Aircraft,B-COMPONENT
2811,is,O
2811,in,O
2811,Attitude,B-STATE
2811,mode,I-STATE
2811,so,O
2811,that,O
2811,it,O
2811,will,O
2811,not,O
2811,hover,O
2811,.,O
2811,Please,O
2811,fly,O
2811,with,O
2811,caution,O
2811,.,O
2812,Home,B-PARAMETER
2812,Point,I-PARAMETER
2812,Recorded,O
2812,Return-to-Home,B-PARAMETER
2812,Altitude,I-PARAMETER
2812,:,O
2812,98FT,O
2813,Aircraft,B-COMPONENT
2813,is,O
2813,in,O
2813,Attitude,B-STATE
2813,mode,I-STATE
2813,so,O
2813,that,O
2813,it,O
2813,will,O
2813,not,O
2813,hover,O
2813,.,O
2813,Please,O
2813,fly,O
2813,with,O
2813,caution,O
2813,.,O
2814,Braking,B-ACTION
2814,now,O
2814,.,O
2814,Return,O
2814,sticks,B-COMPONENT
2814,to,O
2814,midpoints,O
2814,then,O
2814,continue,O
2814,flying,O
2814,.,O
2815,Aircraft,B-COMPONENT
2815,is,O
2815,in,O
2815,Attitude,B-STATE
2815,mode,I-STATE
2815,so,O
2815,that,O
2815,it,O
2815,will,O
2815,not,O
2815,hover,O
2815,.,O
2815,Please,O
2815,fly,O
2815,with,O
2815,caution,O
2815,.,O
2816,To,O
2816,take,O
2816,off,O
2816,in,O
2816,non-P,B-STATE
2816,mode,I-STATE
2816,toggle,O
2816,Flight,B-PARAMETER
2816,Mode,I-PARAMETER
2816,Switch,O
2816,to,O
2816,another,O
2816,mode,O
2816,and,O
2816,then,O
2816,toggle,O
2816,it,O
2816,back,O
2816,.,O
2817,Aircraft,B-COMPONENT
2817,is,O
2817,in,O
2817,Attitude,B-STATE
2817,mode,I-STATE
2817,so,O
2817,that,O
2817,it,O
2817,will,O
2817,not,O
2817,hover,O
2817,.,O
2817,Please,O
2817,fly,O
2817,with,O
2817,caution,O
2817,.,O
2818,Home,B-PARAMETER
2818,Point,I-PARAMETER
2818,Recorded,O
2818,Return-to-Home,B-PARAMETER
2818,Altitude,I-PARAMETER
2818,:,O
2818,98FT,O
2819,Aircraft,B-COMPONENT
2819,is,O
2819,in,O
2819,Attitude,B-STATE
2819,mode,I-STATE
2819,so,O
2819,that,O
2819,it,O
2819,will,O
2819,not,O
2819,hover,O
2819,.,O
2819,Please,O
2819,fly,O
2819,with,O
2819,caution,O
2819,.,O
2820,Aircraft,B-COMPONENT
2820,is,O
2820,in,O
2820,Attitude,B-STATE
2820,mode,I-STATE
2820,so,O
2820,that,O
2820,it,O
2820,will,O
2820,not,O
2820,hover,O
2820,.,O
2820,Please,O
2820,fly,O
2820,with,O
2820,caution,O
2820,.,O
2821,Home,B-PARAMETER
2821,Point,I-PARAMETER
2821,Recorded,O
2821,Return-to-Home,B-PARAMETER
2821,Altitude,I-PARAMETER
2821,:,O
2821,98FT,O
2822,Aircraft,O
2822,is,O
2822,in,O
2822,Attitude,O
2822,mode,O
2822,so,O
2822,that,O
2822,it,O
2822,will,O
2822,not,O
2822,hover,O
2822,.,O
2822,Please,O
2822,fly,O
2822,with,O
2822,caution,O
2822,.,O
2823,Home,B-PARAMETER
2823,Point,I-PARAMETER
2823,Recorded,O
2823,Return-to-Home,B-PARAMETER
2823,Altitude,I-PARAMETER
2823,:,O
2823,98FT,O
2823,.,O
2824,Aircraft,O
2824,is,O
2824,in,O
2824,Attitude,O
2824,mode,O
2824,so,O
2824,that,O
2824,it,O
2824,will,O
2824,not,O
2824,hover,O
2824,.,O
2824,Please,O
2824,fly,O
2824,with,O
2824,caution,O
2824,.,O
2825,Aircraft,O
2825,is,O
2825,in,O
2825,Attitude,O
2825,mode,O
2825,so,O
2825,that,O
2825,it,O
2825,will,O
2825,not,O
2825,hover,O
2825,.,O
2825,Please,O
2825,fly,O
2825,with,O
2825,caution,O
2825,.,O
2826,Aircraft,O
2826,is,O
2826,in,O
2826,Attitude,O
2826,mode,O
2826,so,O
2826,that,O
2826,it,O
2826,will,O
2826,not,O
2826,hover,O
2826,.,O
2826,Please,O
2826,fly,O
2826,with,O
2826,caution,O
2826,.,O
2827,Aircraft,O
2827,is,O
2827,in,O
2827,Attitude,O
2827,mode,O
2827,so,O
2827,that,O
2827,it,O
2827,will,O
2827,not,O
2827,hover,O
2827,.,O
2827,Please,O
2827,fly,O
2827,with,O
2827,caution,O
2827,.,O
1884,A,O
1884,passenger,O
1884,aircraft,B-COMPONENT
