,sentence_idx,token,label
2326,218,altitude,I-PARAMETER
2327,218,and,O
2328,218,distance,O
2329,218,set,O
2330,218,.,O
2331,218,Fly,O
2332,218,with,O
2333,218,caution,O
2334,219,Extra,B-ISSUE
2335,219,payload,I-ISSUE
2336,219,detected,O
2337,219,.,O
2338,219,Max,B-PARAMETER
2339,219,altitude,I-PARAMETER
2340,219,set,O
2341,219,to,O
2342,219,nnn,O
2343,219,and,O
2344,219,max,B-PARAMETER
2345,219,distance,I-PARAMETER
2346,219,set,O
2347,219,to,O
2348,219,nnn,O
2349,219,to,O
2350,219,ensure,O
2351,219,flight,O
2352,219,safety,O
2353,220,Extra,B-ISSUE
2354,220,payload,I-ISSUE
2355,220,detected,O
2356,220,.,O
2357,220,Return,O
2358,220,aircraft,B-COMPONENT
2359,220,to,O
2360,220,an,O
2361,220,area,O
2362,220,nearby,O
2363,220,the,O
2364,220,home,B-PARAMETER
2365,220,point,I-PARAMETER
2366,220,promptly,O
2367,220,and,O
2368,220,fly,O
2369,220,in,O
2370,220,a,O
2371,220,wind,O
2372,220,-,O
2373,220,free,O
2374,220,environment,O
2375,220,to,O
2376,220,ensure,O
2377,220,flight,O
2378,220,safety,O
2379,221,Extra,B-ISSUE
2380,221,payload,I-ISSUE
2381,221,detected,O
2382,221,.,O
2383,221,Return,O
2384,221,the,O
2385,221,aircraft,B-COMPONENT
2386,221,to,O
2387,221,an,O
2388,221,area,O
2389,221,nearby,O
2390,221,the,O
2391,221,home,B-PARAMETER
2392,221,point,I-PARAMETER
2393,221,promptly,O
2394,221,to,O
2395,221,ensure,O
2396,221,flight,O
2397,221,safety,O
2398,222,Failed,O
2399,222,to,O
2400,222,cancel,O
2401,222,landing,B-ACTION
2402,223,Failed,O
2403,223,to,O
2404,223,cancel,O
2405,223,Return,B-ACTION
2406,223,to,I-ACTION
2407,223,Home,I-ACTION
2408,224,Failed,O
2409,224,to,O
2410,224,lower,O
2411,224,or,O
2412,224,pack,O
2413,224,up,O
2414,224,landing,B-COMPONENT
2415,224,gear,I-COMPONENT
2416,224,.,I-COMPONENT
2417,224,Take,O
2418,224,care,O
2419,224,of,O
2420,224,your,O
2421,224,gimbal,B-COMPONENT
2422,224,when,O
2423,224,landing,B-ACTION
2424,225,Failed,O
2425,225,to,O
2426,225,take,B-ACTION
2427,225,off,I-ACTION
2428,225,.,I-ACTION
2429,225,Check,O
2430,225,the,O
2431,225,USB,B-PARAMETER
2432,225,connection,I-PARAMETER
2433,225,with,O
2434,225,aircraft,B-COMPONENT
2435,225,.,I-COMPONENT
2436,225,Contact,O
2437,225,DJI,O
2438,225,Support,O
2439,225,if,O
2440,225,this,O
2441,225,error,O
2442,225,persists,O
2443,225,after,O
2444,225,restarting,O
2445,226,File,B-FUNCTION
2446,226,system,I-FUNCTION
2447,226,error,O
2448,226,.,O
2449,226,Change,O
2450,226,SD,B-COMPONENT
2451,226,card,I-COMPONENT
2452,227,Flight,B-PARAMETER
2453,227,altitude,I-PARAMETER
2454,227,exceeds,O
2455,227,nnn,O
2456,227,.,O
2457,227,Aircraft,B-COMPONENT
2458,227,may,O
2459,227,be,O
2460,227,in,O
2461,227,violation,O
2462,227,of,O
2463,227,local,O
2464,227,laws,O
2465,227,and,O
2466,227,regulations,O
2467,227,.,O
2468,227,Check,O
2469,227,and,O
2470,227,make,O
2471,227,sure,O
2472,227,you,O
2473,227,have,O
2474,227,obtained,O
2475,227,proper,O
2476,227,authorization,O
2477,227,to,O
2478,227,fly,O
2479,227,in,O
2480,227,this,O
2481,227,airspace,O
2482,228,Flight,B-PARAMETER
2483,228,altitude,I-PARAMETER
2484,228,exceeds,O
2485,228,nnn,O
2486,228,.,O
2487,228,May,O
2488,228,violate,O
2489,228,local,O
2490,228,policies,O
2491,228,and,O
2492,228,regulations,O
2493,228,.,O
2494,228,Ensure,O
2495,228,you,O
2496,228,have,O
2497,228,obtained,O
2498,228,proper,O
2499,228,airspace,O
2500,228,authorization,O
2501,229,Flight,B-STATE
2502,229,control,I-STATE
2503,229,mode,I-STATE
2504,229,error,O
2505,229,",",O
2506,229,can,O
2507,229,not,O
2508,229,start,O
2509,229,recording,O
2510,229,QuickShot,B-STATE
2511,230,Flight,B-PARAMETER
2512,230,distance,I-PARAMETER
2513,230,may,O
2514,230,exceed,O
2515,230,line,O
2516,230,-,O
2517,230,of,O
2518,230,-,O
2519,230,sight,O
2520,230,.,O
2521,230,Fly,O
2522,230,with,O
2523,230,caution,O
2524,231,Flight,B-PARAMETER
2525,231,height,I-PARAMETER
2526,231,too,O
2527,231,low,O
2528,232,Fly,O
2529,232,with,O
2530,232,caution,O
2531,232,.,O
2532,232,Compass,B-ISSUE
2533,232,abnormal,I-ISSUE
2534,232,Solution,O
2535,232,:,O
2536,232,1,O
2537,232,.,O
2538,232,Ensure,O
2539,232,there,O
2540,232,are,O
2541,232,no,O
2542,232,magnets,O
2543,232,or,O
2544,232,metal,O
2545,232,objects,O
2546,232,near,O
2547,232,the,O
2548,232,aircraft,B-COMPONENT
2549,232,.,I-COMPONENT
2550,232,The,O
2551,232,ground,O
2552,232,or,O
2553,232,walls,O
2554,232,may,O
2555,232,contain,O
2556,232,metal,O
2557,232,.,O
2558,232,Move,O
2559,232,away,O
2560,232,from,O
2561,232,sources,O
2562,232,of,O
2563,232,interference,O
2564,232,before,O
2565,233,Forward,B-FUNCTION
2566,233,Obstacle,I-FUNCTION
2567,233,Sensing,I-FUNCTION
2568,233,is,O
2569,233,not,O
2570,233,functioning,O
2571,233,.,O
2572,233,Ambient,B-PARAMETER
2573,233,Light,I-PARAMETER
2574,233,is,O
2575,233,too,O
2576,233,weak,O
2577,234,Forward,B-COMPONENT
2578,234,vision,I-COMPONENT
2579,234,sensor,I-COMPONENT
2580,234,calibration,O
2581,234,error,O
2582,234,.,O
2583,234,Auto,O
2584,234,calibration,O
2585,234,in,O
2586,234,progress,O
2587,235,Forward,B-COMPONENT
2588,235,vision,I-COMPONENT
2589,235,sensor,I-COMPONENT
2590,235,error,O
2591,235,.,O
2592,235,Contact,O
2593,235,DJI,O
2594,235,Support,O
2595,235,for,O
2596,235,assistance,O
2597,236,GEO,O
2598,236,Zone,O
2599,236,Info,O
2600,236,:,O
2601,236,The,O
2602,236,target,O
2603,236,area,O
2604,236,is,O
2605,236,in,O
2606,236,an,O
2607,236,Altitude,O
2608,236,Zone,O
2609,236,.,O
2610,236,Flight,B-PARAMETER
2611,236,altitude,I-PARAMETER
2612,236,restricted,O
2613,236,to,O
2614,236,nnn,O
2615,237,GEO,O
2616,237,:,O
2617,237,You,O
2618,237,are,O
2619,237,in,O
2620,237,a,O
2621,237,Warning,O
2622,237,Zone,O
2623,237,(,O
2624,237,Airport,O
2625,237,Class,O
2626,237,Airspace,O
2627,237,Unpaved,O
2628,237,Airports,O
2629,237,Power,O
2630,237,Plant,O
2631,237,),O
2632,237,.,O
2633,237,Fly,O
2634,237,with,O
2635,237,caution,O
2636,238,Gimbal,B-COMPONENT
2637,238,calibrating,O
2638,239,Gimbal,B-COMPONENT
2639,239,calibration,O
2640,239,error,O
2641,239,.,O
2642,239,Restart,O
2643,239,aircraft,B-COMPONENT
2644,239,or,O
2645,239,contact,O
2646,239,DJI,O
2647,239,Support,O
2648,239,if,O
2649,239,the,O
2650,239,issue,O
2651,239,persists,O
2652,240,Gimbal,B-PARAMETER
2653,240,IMU,I-PARAMETER
2654,240,data,O
2655,240,error,O
2656,240,.,O
2657,240,Contact,O
2658,240,DJI,O
2659,240,Support,O
2660,240,for,O
2661,240,assistance,O
2662,241,Gimbal,B-COMPONENT
2663,241,motor,I-COMPONENT
2664,241,overloaded,O
2665,241,.,O
2666,241,Check,O
2667,241,whether,O
2668,241,gimbal,B-COMPONENT
2669,241,can,O
2670,241,rotate,O
2671,241,freely,O
2672,242,Gimbal,B-COMPONENT
2673,242,nnn,O
2674,242,pan,O
2675,242,axis,O
2676,242,endpoint,O
2677,242,reached,O
2678,243,Gimbal,B-COMPONENT
2679,243,nnn,O
2680,243,pitch,O
2681,243,axis,O
2682,243,endpoint,O
2683,243,reached,O
2684,244,Gimbal,B-COMPONENT
2685,244,nnn,O
2686,244,roll,O
2687,244,axis,O
2688,244,endpoint,O
2689,244,reached,O
2690,245,Gimbal,B-COMPONENT
2691,245,Recenter,O
2692,246,Gimbal,B-COMPONENT
2693,246,stuck,O
2694,246,.,O
2695,246,Check,O
2696,246,whether,O
2697,246,gimbal,B-COMPONENT
2698,246,lock,O
2699,246,is,O
2700,246,removed,O
2701,246,and,O
2702,246,ensure,O
2703,246,gimbal,B-COMPONENT
2704,246,can,O
2705,246,rotate,O
2706,246,freely,O
2707,247,GPS,B-FUNCTION
2708,247,module,I-FUNCTION
2709,247,error,O
2710,247,.,O
2711,247,Restart,O
2712,247,aircraft,B-COMPONENT
2713,248,GPS,B-FUNCTION
2714,248,signal,I-FUNCTION
2715,248,low,O
2716,248,.,O
2717,248,Aircraft,B-COMPONENT
2718,248,unable,O
2719,248,to,O
2720,248,auto,O
2721,248,hover,O
2722,248,and,O
2723,248,takeoff,B-ACTION
2724,248,restricted,O
2725,248,.,O
2726,248,Move,O
2727,248,to,O
2728,248,environment,O
2729,248,with,O
2730,248,adequate,O
2731,248,light,O
2732,248,.,O
2733,248,Unlocking,O
2734,248,takeoff,B-ACTION
2735,248,restrictions,O
2736,248,not,O
2737,248,recommended,O
2738,249,GPS,B-FUNCTION
2739,249,signal,I-FUNCTION
2740,249,weak,O
2741,249,.,O
2742,249,Fly,O
2743,249,with,O
2744,249,caution,O
2745,249,.,O
2746,249,Aircraft,B-COMPONENT
2747,249,in,O
2748,249,Altitude,O
2749,249,Zone,O
2750,249,.,O
2751,249,Max,B-PARAMETER
2752,249,altitude,I-PARAMETER
2753,249,set,O
2754,249,to,O
2755,249,nnn,O
2756,250,GPS,B-FUNCTION
2757,250,signal,I-FUNCTION
2758,250,weak,O
2759,250,.,O
2760,250,Hovering,O
2761,250,unstable,O
2762,250,.,O
2763,250,Fly,O
2764,250,with,O
2765,250,caution,O
2766,251,GPS,B-FUNCTION
2767,251,signal,I-FUNCTION
2768,251,weak,O
2769,251,.,O
2770,251,Positioning,O
2771,251,accuracy,O
2772,251,affected,O
2773,251,.,O
2774,251,Fly,O
2775,251,with,O
2776,251,caution,O
2777,252,Gyroscope,B-COMPONENT
2778,252,initialization,O
2779,252,failed,O
2780,252,.,O
2781,252,Restart,O
2782,252,aircraft,B-COMPONENT
2783,253,High,O
2784,253,altitude,B-PARAMETER
2785,253,.,I-PARAMETER
2786,253,Aircraft,B-PARAMETER
2787,253,braking,I-PARAMETER
2788,253,distance,I-PARAMETER
2789,253,increased,O
2790,253,and,O
2791,253,flight,B-PARAMETER
2792,253,time,I-PARAMETER
2793,253,decreased,O
2794,253,.,O
2795,253,Fly,O
2796,253,with,O
2797,253,caution,O
2798,254,High,B-ISSUE
2799,254,Wind,I-ISSUE
2800,254,Velocity,I-ISSUE
2801,254,:,O
2802,254,Fly,O
2803,254,with,O
2804,254,caution,O
2805,254,and,O
2806,254,ensure,O
2807,254,the,O
2808,254,aircraft,B-COMPONENT
2809,254,remains,O
2810,254,within,O
2811,254,your,O
2812,254,line,O
2813,254,of,O
2814,254,sight,O
2815,255,High,O
2816,255,-,O
2817,255,altitude,O
2818,255,flight,O
2819,255,",",O
2820,255,aircraft,B-PARAMETER
2821,255,braking,I-PARAMETER
2822,255,distance,I-PARAMETER
2823,255,is,O
2824,255,extended,O
2825,255,",",O
2826,255,flight,B-PARAMETER
2827,255,time,I-PARAMETER
2828,255,is,O
2829,255,shortened,O
2830,255,.,O
2831,255,Fly,O
2832,255,with,O
2833,255,caution,O
2834,256,Home,B-PARAMETER
2835,256,Point,I-PARAMETER
2836,256,updated,O
2837,256,.,O
2838,256,RTH,B-PARAMETER
2839,256,altitude,I-PARAMETER
2840,256,adjusted,O
2841,256,to,O
2842,256,nnn,O
2843,257,Image,B-FUNCTION
2844,257,transmission,I-FUNCTION
2845,257,signal,I-FUNCTION
2846,257,lost,O
2847,258,Impact,O
2848,258,detected,O
2849,258,.,O
2850,258,Aircraft,B-COMPONENT
2851,258,stopped,O
2852,258,.,O
2853,258,Restart,O
2854,258,aircraft,B-COMPONENT
2855,259,Impact,O
2856,259,detected,O
2857,259,.,O
2858,259,Restart,O
2859,259,aircraft,B-COMPONENT
2860,260,IMU,B-PARAMETER
2861,260,attitude,I-PARAMETER
2862,260,restricted,O
2863,260,.,O
2864,260,Ensure,O
2865,260,aircraft,B-COMPONENT
2866,260,is,O
2867,260,level,O
2868,261,IMU,B-PARAMETER
2869,261,calibration,O
2870,261,required,O
2871,261,.,O
2872,261,Calibrate,O
2873,261,IMU,B-PARAMETER
2874,262,IMU,B-PARAMETER
2875,262,not,O
2876,262,calibrated,O
2877,262,.,O
2878,262,Calibrate,O
2879,262,IMU,B-PARAMETER
2880,263,IMU,B-PARAMETER
2881,263,warming,O
2882,263,up,O
2883,263,.,O
2884,263,Wait,O
2885,263,before,O
2886,263,taking,B-ACTION
2887,263,off,I-ACTION
2888,264,Incompatible,O
2889,264,firmware,B-PARAMETER
2890,264,version,I-PARAMETER
2891,264,.,I-PARAMETER
2892,264,Go,O
2893,264,to,O
2894,264,Profile,B-FUNCTION
2895,264,>,O
2896,264,Settings,B-FUNCTION
2897,264,to,O
2898,264,update,O
2899,264,firmware,O
2900,265,Insufficient,O
2901,265,SD,B-COMPONENT
2902,265,card,I-COMPONENT
2903,265,space,O
2904,265,.,O
2905,265,Change,O
2906,265,card,B-COMPONENT
2907,265,or,O
2908,265,delete,O
2909,265,files,O
2910,266,Landing,B-COMPONENT
2911,266,gear,I-COMPONENT
2912,266,function,O
2913,266,restored,O
2914,267,Lighting,O
2915,267,environment,O
2916,267,too,O
2917,267,dark,O
2918,267,.,O
2919,267,Vision,B-FUNCTION
2920,267,System,I-FUNCTION
2921,267,unavailable,O
2922,267,.,O
2923,267,Fly,O
2924,267,with,O
2925,267,caution,O
2926,268,Lighting,O
2927,268,environment,O
2928,268,too,O
2929,268,dark,O
2930,268,.,O
2931,268,Visual,B-FUNCTION
2932,268,positioning,I-FUNCTION
2933,268,inaccurate,O
2934,268,.,O
2935,268,Fly,O
2936,268,with,O
2937,268,caution,O
2938,269,Live,B-FUNCTION
2939,269,stream,I-FUNCTION
2940,269,video,O
2941,269,frame,B-PARAMETER
2942,269,rate,I-PARAMETER
2943,269,less,O
2944,269,than,O
2945,269,9Hz,O
2946,269,.,O
2947,269,Fly,O
2948,269,with,O
2949,269,caution,O
2950,270,Loading,O
2951,270,database,O
2952,270,failed,O
2953,270,.,O
2954,270,Geo,B-FUNCTION
2955,270,-,I-FUNCTION
2956,270,awareness,I-FUNCTION
2957,270,function,O
2958,270,degraded,O
2959,271,Low,B-ISSUE
2960,271,battery,I-ISSUE
2961,271,voltage,I-ISSUE
2962,271,.,I-ISSUE
2963,271,Fly,O
2964,271,with,O
2965,271,caution,O
2966,272,Low,B-ISSUE
2967,272,battery,I-ISSUE
2968,272,.,I-ISSUE
2969,272,Recharge,O
2970,272,promptly,O
2971,273,Low,B-ISSUE
2972,273,battery,I-ISSUE
2973,273,.,I-ISSUE
2974,273,Return,B-ACTION
2975,273,to,I-ACTION
2976,273,home,I-ACTION
2977,273,promptly,O
2978,274,Low,B-ISSUE
2979,274,power,I-ISSUE
2980,274,",",O
2981,274,please,O
2982,274,replace,O
2983,274,the,O
2984,274,battery,B-COMPONENT
2985,275,Manned,B-COMPONENT
2986,275,aircraft,I-COMPONENT
2987,275,approaching,O
2988,275,.,O
2989,275,Fly,O
2990,275,at,O
2991,275,a,O
2992,275,safe,O
2993,275,altitude,B-PARAMETER
2994,276,Manned,B-COMPONENT
2995,276,aircraft,I-COMPONENT
2996,276,detected,O
2997,276,nearby,O
2998,276,.,O
2999,276,Fly,O
3000,276,with,O
3001,276,caution,O
3002,277,Manned,B-COMPONENT
3003,277,aircraft,I-COMPONENT
3004,277,too,O
3005,277,close,O
3006,277,.,O
3007,277,Fly,O
3008,277,at,O
3009,277,a,O
3010,277,safe,O
3011,277,altitude,B-PARAMETER
3012,278,Max,B-PARAMETER
3013,278,Altitude,I-PARAMETER
3014,278,Approached,O
3015,278,.,O
3016,278,Wait,O
3017,278,for,O
3018,278,the,O
3019,278,GPS,B-FUNCTION
3020,278,satellite,I-FUNCTION
3021,278,signal,I-FUNCTION
3022,278,recovery,O
3023,278,before,O
3024,278,ascend,O
3025,279,Max,B-PARAMETER
3026,279,altitude,I-PARAMETER
3027,279,reached,O
3028,279,(,O
3029,279,Altitude,B-PARAMETER
3030,279,limit,I-PARAMETER
3031,279,:,O
3032,279,nnn,O
3033,279,),O
3034,280,Min,B-PARAMETER
3035,280,Waypoint,I-PARAMETER
3036,280,Distance,I-PARAMETER
3037,280,:,O
3038,280,nnn,O
3039,281,Motor,B-ISSUE
3040,281,error,I-ISSUE
3041,281,.,I-ISSUE
3042,281,Check,O
3043,281,propellers,B-COMPONENT
3044,281,and,O
3045,281,fly,O
3046,281,with,O
3047,281,caution,O
3048,282,Motor,B-COMPONENT
3049,282,idle,O
3050,282,.,O
3051,282,Check,O
3052,282,whether,O
3053,282,propellers,B-COMPONENT
3054,282,are,O
3055,282,installed,O
3056,283,Motor,B-COMPONENT
3057,283,is,O
3058,283,Blocked,O
3059,284,Motor,B-COMPONENT
3060,284,is,O
3061,284,Blocked,O
3062,284,.,O
3063,284,Motor,B-COMPONENT
3064,284,stuck,O
3065,284,.,O
3066,284,Check,O
3067,284,for,O
3068,284,objects,O
3069,284,blocking,O
3070,284,motor,B-COMPONENT
3071,284,or,O
3072,284,contact,O
3073,284,DJI,O
3074,284,Support,O
3075,284,for,O
3076,284,assistance,O
3077,285,Motor,B-COMPONENT
3078,285,is,O
3079,285,idling,O
3080,285,(,O
3081,285,lost,O
3082,285,or,O
3083,285,missing,O
3084,285,propeller,B-COMPONENT
3085,285,),O
3086,286,Motor,B-COMPONENT
3087,286,nnn,O
3088,286,propeller,B-COMPONENT
3089,286,detached,O
3090,286,or,O
3091,286,installed,O
3092,286,incorrectly,O
3093,287,Motor,B-COMPONENT
3094,287,nnn,O
3095,287,stalled,O
3096,287,.,O
3097,287,Land,O
3098,287,aircraft,B-COMPONENT
3099,287,immediately,O
3100,288,Motor,B-COMPONENT
3101,288,Obstructed,O
3102,288,.,O
3103,288,Propulsion,O
3104,288,output,O
3105,288,is,O
3106,288,limited,O
3107,288,to,O
3108,288,ensure,O
3109,288,the,O
3110,288,health,O
3111,288,of,O
3112,288,the,O
3113,288,battery,B-COMPONENT
3114,289,Motor,B-PARAMETER
3115,289,speed,I-PARAMETER
3116,289,error,O
3117,289,.,O
3118,289,Land,O
3119,289,or,O
3120,289,return,O
3121,289,to,O
3122,289,home,O
3123,289,promptly,O
3124,289,.,O
3125,289,After,O
3126,289,powering,O
3127,289,off,O
3128,289,the,O
3129,289,aircraft,B-COMPONENT
3130,289,",",O
3131,289,replace,O
3132,289,the,O
3133,289,propeller,B-COMPONENT
3134,289,on,O
3135,289,the,O
3136,289,beeping,O
3137,289,ESC,O
3138,289,.,O
3139,289,If,O
3140,289,the,O
3141,289,issue,O
3142,289,persists,O
3143,289,",",O
3144,289,contact,O
3145,289,DJI,O
3146,289,Support,O
3147,290,Motor,B-ISSUE
3148,290,stuck,I-ISSUE
3149,290,.,I-ISSUE
3150,290,Check,O
3151,290,for,O
3152,290,objects,O
3153,290,blocking,O
3154,290,motor,B-COMPONENT
3155,290,or,O
3156,290,contact,O
3157,290,DJI,O
3158,290,Support,O
3159,290,for,O
3160,290,assistance,O
3161,291,Motor,B-COMPONENT
3162,291,unable,O
3163,291,to,O
3164,291,rotate,O
3165,291,.,O
3166,291,Check,O
3167,291,for,O
3168,291,objects,O
3169,291,blocking,O
3170,291,motor,B-COMPONENT
3171,291,or,O
3172,291,contact,O
3173,291,DJI,O
3174,291,Support,O
3175,291,for,O
3176,291,assistance,O
3177,292,Motor,B-COMPONENT
3178,292,unable,O
3179,292,to,O
3180,292,rotate,O
3181,292,.,O
3182,292,Check,O
3183,292,motor,B-COMPONENT
3184,293,Navigation,B-FUNCTION
3185,293,system,I-FUNCTION
3186,293,error,O
3187,293,.,O
3188,293,Restart,O
3189,293,aircraft,B-COMPONENT
3190,294,No,B-ISSUE
3191,294,GPS,I-ISSUE
3192,294,signal,I-ISSUE
3193,294,.,I-ISSUE
3194,294,Aircraft,B-COMPONENT
3195,294,unable,O
3196,294,to,O
3197,294,hover,O
3198,294,.,O
3199,294,Fly,O
3200,294,with,O
3201,294,caution,O
3202,295,No,B-ISSUE
3203,295,GPS,I-ISSUE
3204,295,signal,I-ISSUE
3205,295,.,I-ISSUE
3206,295,Unable,O
3207,295,to,O
3208,295,hover,O
3209,295,.,O
3210,295,Fly,O
3211,295,with,O
3212,295,caution,O
3213,296,No,B-ISSUE
3214,296,GPS,I-ISSUE
3215,296,signal,I-ISSUE
3216,296,.,I-ISSUE
3217,296,Unable,O
3218,296,to,O
3219,296,take,B-ACTION
3220,296,off,I-ACTION
3221,296,.,I-ACTION
3222,296,Move,O
3223,296,to,O
3224,296,an,O
3225,296,open,O
3226,296,area,O
3227,296,or,O
3228,296,exit,O
3229,296,flight,O
3230,296,tutorial,O
3231,297,No,B-ISSUE
3232,297,GPS,I-ISSUE
3233,297,.,I-ISSUE
3234,297,Return,B-ACTION
3235,297,to,I-ACTION
3236,297,Home,I-ACTION
3237,297,failed,O
3238,297,.,O
3239,297,Return,O
3240,297,the,O
3241,297,aircraft,B-COMPONENT
3242,297,to,O
3243,297,home,O
3244,297,manually,O
3245,298,No,B-ISSUE
3246,298,SD,I-ISSUE
3247,298,card,I-ISSUE
3248,298,.,I-ISSUE
3249,298,Insert,O
3250,298,card,B-COMPONENT
3251,299,Not,O
3252,299,Allowed,O
3253,299,to,O
3254,299,change,O
3255,299,Aircraft,B-PARAMETER
3256,299,Mode,I-PARAMETER
3257,299,.,I-PARAMETER
3258,299,If,O
3259,299,needed,O
3260,299,",",O
3261,299,enable,O
3262,299,it,O
3263,299,in,O
3264,299,Main,B-FUNCTION
3265,299,Controller,I-FUNCTION
3266,299,Settings,I-FUNCTION
3267,300,Not,O
3268,300,Enough,O
3269,300,Force,B-ISSUE
3270,300,/,I-ISSUE
3271,300,ESC,I-ISSUE
3272,300,Error,I-ISSUE
3273,301,Object,O
3274,301,too,O
3275,301,close,O
3276,301,to,O
3277,301,laser,B-COMPONENT
3278,301,rangefinder,I-COMPONENT
3279,302,Object,O
3280,302,too,O
3281,302,far,O
3282,302,for,O
3283,302,laser,B-COMPONENT
3284,302,rangefinder,I-COMPONENT
3285,303,Obstacle,B-FUNCTION
3286,303,Avoidance,I-FUNCTION
3287,303,disabled,O
3288,303,.,O
3289,303,Fly,O
3290,303,with,O
3291,303,caution,O
3292,304,Obstacle,B-FUNCTION
3293,304,sensing,I-FUNCTION
3294,304,not,O
3295,304,available,O
3296,304,at,O
3297,304,night,O
3298,304,.,O
3299,304,Adjust,O
3300,304,RTH,B-PARAMETER
3301,304,altitude,I-PARAMETER
3302,304,to,O
3303,304,above,O
3304,304,tallest,O
3305,304,surrounding,O
3306,304,building,O
3307,304,before,O
3308,304,flying,O
3309,305,Pano,B-ACTION
3310,305,shooting,I-ACTION
3311,305,completed,O
3312,305,.,O
3313,305,The,O
3314,305,sky,O
3315,305,part,O
3316,305,is,O
3317,305,filled,O
3318,305,automatically,O
3319,306,Pano,B-ACTION
3320,306,successful,O
3321,307,Panorama,B-ACTION
3322,307,Captured,O
3323,307,Successfully,O
3324,308,Payload,B-STATE
3325,308,mode,I-STATE
3326,308,enabled,O
3327,308,.,O
3328,308,Max,B-PARAMETER
3329,308,altitude,I-PARAMETER
3330,308,and,O
3331,308,distance,O
3332,308,set,O
3333,308,.,O
3334,308,Fly,O
3335,308,with,O
3336,308,caution,O
3337,309,Payload,B-STATE
3338,309,mode,I-STATE
3339,309,enabled,O
3340,309,.,O
3341,309,Max,B-PARAMETER
3342,309,altitude,I-PARAMETER
3343,309,set,O
3344,309,to,O
3345,309,nnn,O
3346,309,and,O
3347,309,max,B-PARAMETER
3348,309,distance,I-PARAMETER
3349,309,set,O
3350,309,to,O
3351,309,nnn,O
3352,309,to,O
3353,309,ensure,O
3354,309,flight,O
3355,309,safety,O
3356,310,Payload,B-STATE
3357,310,mode,I-STATE
3358,310,enabled,O
3359,310,.,O
3360,310,Max,B-PARAMETER
3361,310,altitude,I-PARAMETER
3362,310,set,O
3363,310,to,O
3364,310,nnn,O
3365,310,and,O
3366,310,max,B-PARAMETER
3367,310,distance,I-PARAMETER
3368,310,set,O
3369,310,to,O
3370,310,nnn,O
3371,310,.,O
3372,310,Fly,O
3373,310,in,O
3374,310,a,O
3375,310,wind,O
3376,310,-,O
3377,310,free,O
3378,310,environment,O
3379,310,to,O
3380,310,ensure,O
3381,310,flight,O
3382,310,safety,O
3383,311,Payload,B-STATE
3384,311,mode,I-STATE
3385,311,enabled,O
3386,311,.,O
3387,311,Return,O
3388,311,the,O
3389,311,aircraft,B-COMPONENT
3390,311,to,O
3391,311,an,O
3392,311,area,O
3393,311,nearby,O
3394,311,the,O
3395,311,home,O
3396,311,point,O
3397,311,promptly,O
3398,311,to,O
3399,311,ensure,O
3400,311,flight,O
3401,311,safety,O
3402,312,Precision,B-ACTION
3403,312,Landing,I-ACTION
3404,312,.,I-ACTION
3405,312,Locating,O
3406,312,Landing,B-PARAMETER
3407,312,Point,I-PARAMETER
3408,313,Propeller,B-COMPONENT
3409,313,Fell,O
3410,313,Off,O
3411,314,Propeller,B-COMPONENT
3412,314,Fell,O
3413,314,Off,O
3414,314,.,O
3415,314,Motor,B-COMPONENT
3416,314,idle,O
3417,314,.,O
3418,314,Check,O
3419,314,whether,O
3420,314,propellers,B-COMPONENT
3421,314,are,O
3422,314,installed,O
3423,315,Propeller,B-COMPONENT
3424,315,Guard,I-COMPONENT
3425,315,Mounted,O
3426,315,Propeller,B-COMPONENT
3427,315,Guard,I-COMPONENT
3428,315,mounted,O
3429,315,.,O
3430,315,Forward,B-FUNCTION
3431,315,Obstacle,I-FUNCTION
3432,315,Sensing,I-FUNCTION
3433,315,will,O
3434,315,be,O
3435,315,automatically,O
3436,315,switched,O
3437,315,off,O
3438,316,Propeller,B-COMPONENT
3439,316,guard,I-COMPONENT
3440,316,or,O
3441,316,extra,O
3442,316,payload,O
3443,316,detected,O
3444,316,.,O
3445,316,Flight,O
3446,316,performance,O
3447,316,will,O
3448,316,be,O
3449,316,affected,O
3450,316,.,O
3451,316,Fly,O
3452,316,with,O
3453,316,caution,O
3454,317,Propeller,B-COMPONENT
3455,317,rotating,O
3456,317,too,O
3457,317,fast,O
3458,317,.,O
3459,317,Wind,O
3460,317,resistance,O
3461,317,affected,O
3462,317,.,O
3463,317,Return,B-ACTION
3464,317,to,I-ACTION
3465,317,home,I-ACTION
3466,317,and,O
3467,317,land,B-ACTION
3468,317,promptly,O
3469,317,.,O
3470,317,Check,O
3471,317,whether,O
3472,317,propeller,B-COMPONENT
3473,317,on,O
3474,317,beeping,O
3475,317,ESC,O
3476,317,is,O
3477,317,warped,O
3478,317,or,O
3479,317,damaged,O
3480,318,Propellers,B-COMPONENT
3481,318,not,O
3482,318,installed,O
3483,319,QuickShot,B-STATE
3484,319,has,O
3485,319,ended,O
3486,320,Reaching,O
3487,320,maximum,B-PARAMETER
3488,320,altitude,I-PARAMETER
3489,320,...,O
3490,321,Recenter,O
3491,321,Gimbal,B-COMPONENT
3492,321,Pan,I-COMPONENT
3493,322,Recharge,O
3494,322,promptly,O
3495,323,Remote,B-PARAMETER
3496,323,controller,I-PARAMETER
3497,323,battery,I-PARAMETER
3498,323,level,I-PARAMETER
