sentence_id,words,labels
277,aircraft,I-COMPONENT
277,too,O
277,close,O
277,.,O
277,Fly,O
277,at,O
277,a,O
277,safe,O
277,altitude,B-PARAMETER
278,Max,B-PARAMETER
278,Altitude,I-PARAMETER
278,Approached,O
278,.,O
278,Wait,O
278,for,O
278,the,O
278,GPS,B-FUNCTION
278,satellite,I-FUNCTION
278,signal,I-FUNCTION
278,recovery,O
278,before,O
278,ascend,O
279,Max,B-PARAMETER
279,altitude,I-PARAMETER
279,reached,O
279,(,O
279,Altitude,B-PARAMETER
279,limit,I-PARAMETER
279,:,O
279,nnn,O
279,),O
280,Min,B-PARAMETER
280,Waypoint,I-PARAMETER
280,Distance,I-PARAMETER
280,:,O
280,nnn,O
281,Motor,B-ISSUE
281,error,I-ISSUE
281,.,I-ISSUE
281,Check,O
281,propellers,B-COMPONENT
281,and,O
281,fly,O
281,with,O
281,caution,O
282,Motor,B-COMPONENT
282,idle,O
282,.,O
282,Check,O
282,whether,O
282,propellers,B-COMPONENT
282,are,O
282,installed,O
283,Motor,B-COMPONENT
283,is,O
283,Blocked,O
284,Motor,B-COMPONENT
284,is,O
284,Blocked,O
284,.,O
284,Motor,B-COMPONENT
284,stuck,O
284,.,O
284,Check,O
284,for,O
284,objects,O
284,blocking,O
284,motor,B-COMPONENT
284,or,O
284,contact,O
284,DJI,O
284,Support,O
284,for,O
284,assistance,O
285,Motor,B-COMPONENT
285,is,O
285,idling,O
285,(,O
285,lost,O
285,or,O
285,missing,O
285,propeller,B-COMPONENT
285,),O
286,Motor,B-COMPONENT
286,nnn,O
286,propeller,B-COMPONENT
286,detached,O
286,or,O
286,installed,O
286,incorrectly,O
287,Motor,B-COMPONENT
287,nnn,O
287,stalled,O
287,.,O
287,Land,O
287,aircraft,B-COMPONENT
287,immediately,O
288,Motor,B-COMPONENT
288,Obstructed,O
288,.,O
288,Propulsion,O
288,output,O
288,is,O
288,limited,O
288,to,O
288,ensure,O
288,the,O
288,health,O
288,of,O
288,the,O
288,battery,B-COMPONENT
289,Motor,B-PARAMETER
289,speed,I-PARAMETER
289,error,O
289,.,O
289,Land,O
289,or,O
289,return,O
289,to,O
289,home,O
289,promptly,O
289,.,O
289,After,O
289,powering,O
289,off,O
289,the,O
289,aircraft,B-COMPONENT
289,",",O
289,replace,O
289,the,O
289,propeller,B-COMPONENT
289,on,O
289,the,O
289,beeping,O
289,ESC,O
289,.,O
289,If,O
289,the,O
289,issue,O
289,persists,O
289,",",O
289,contact,O
289,DJI,O
289,Support,O
290,Motor,B-ISSUE
290,stuck,I-ISSUE
290,.,I-ISSUE
290,Check,O
290,for,O
290,objects,O
290,blocking,O
290,motor,B-COMPONENT
290,or,O
290,contact,O
290,DJI,O
290,Support,O
290,for,O
290,assistance,O
291,Motor,B-COMPONENT
291,unable,O
291,to,O
291,rotate,O
291,.,O
291,Check,O
291,for,O
291,objects,O
291,blocking,O
291,motor,B-COMPONENT
291,or,O
291,contact,O
291,DJI,O
291,Support,O
291,for,O
291,assistance,O
292,Motor,B-COMPONENT
292,unable,O
292,to,O
292,rotate,O
292,.,O
292,Check,O
292,motor,B-COMPONENT
293,Navigation,B-FUNCTION
293,system,I-FUNCTION
293,error,O
293,.,O
293,Restart,O
293,aircraft,B-COMPONENT
294,No,B-ISSUE
294,GPS,I-ISSUE
294,signal,I-ISSUE
294,.,I-ISSUE
294,Aircraft,B-COMPONENT
294,unable,O
294,to,O
294,hover,O
294,.,O
294,Fly,O
294,with,O
294,caution,O
295,No,B-ISSUE
295,GPS,I-ISSUE
295,signal,I-ISSUE
295,.,I-ISSUE
295,Unable,O
295,to,O
295,hover,O
295,.,O
295,Fly,O
295,with,O
295,caution,O
296,No,B-ISSUE
296,GPS,I-ISSUE
296,signal,I-ISSUE
296,.,I-ISSUE
296,Unable,O
296,to,O
296,take,B-ACTION
296,off,I-ACTION
296,.,I-ACTION
296,Move,O
296,to,O
296,an,O
296,open,O
296,area,O
296,or,O
296,exit,O
296,flight,O
296,tutorial,O
297,No,B-ISSUE
297,GPS,I-ISSUE
297,.,I-ISSUE
297,Return,B-ACTION
297,to,I-ACTION
297,Home,I-ACTION
297,failed,O
297,.,O
297,Return,O
297,the,O
297,aircraft,B-COMPONENT
297,to,O
297,home,O
297,manually,O
298,No,B-ISSUE
298,SD,I-ISSUE
298,card,I-ISSUE
298,.,I-ISSUE
298,Insert,O
298,card,B-COMPONENT
299,Not,O
299,Allowed,O
299,to,O
299,change,O
299,Aircraft,B-PARAMETER
299,Mode,I-PARAMETER
299,.,I-PARAMETER
299,If,O
299,needed,O
299,",",O
299,enable,O
299,it,O
299,in,O
299,Main,B-FUNCTION
299,Controller,I-FUNCTION
299,Settings,I-FUNCTION
300,Not,O
300,Enough,O
300,Force,B-ISSUE
300,/,I-ISSUE
300,ESC,I-ISSUE
300,Error,I-ISSUE
301,Object,O
301,too,O
301,close,O
301,to,O
301,laser,B-COMPONENT
301,rangefinder,I-COMPONENT
302,Object,O
302,too,O
302,far,O
302,for,O
302,laser,B-COMPONENT
302,rangefinder,I-COMPONENT
303,Obstacle,B-FUNCTION
303,Avoidance,I-FUNCTION
303,disabled,O
303,.,O
303,Fly,O
303,with,O
303,caution,O
304,Obstacle,B-FUNCTION
304,sensing,I-FUNCTION
304,not,O
304,available,O
304,at,O
304,night,O
304,.,O
304,Adjust,O
304,RTH,B-PARAMETER
304,altitude,I-PARAMETER
304,to,O
304,above,O
304,tallest,O
304,surrounding,O
304,building,O
304,before,O
304,flying,O
305,Pano,B-ACTION
305,shooting,I-ACTION
305,completed,O
305,.,O
305,The,O
305,sky,O
305,part,O
305,is,O
305,filled,O
305,automatically,O
306,Pano,B-ACTION
306,successful,O
307,Panorama,B-ACTION
307,Captured,O
307,Successfully,O
308,Payload,B-STATE
308,mode,I-STATE
308,enabled,O
308,.,O
308,Max,B-PARAMETER
308,altitude,I-PARAMETER
308,and,O
308,distance,O
308,set,O
308,.,O
308,Fly,O
308,with,O
308,caution,O
309,Payload,B-STATE
309,mode,I-STATE
309,enabled,O
309,.,O
309,Max,B-PARAMETER
309,altitude,I-PARAMETER
309,set,O
309,to,O
309,nnn,O
309,and,O
309,max,B-PARAMETER
309,distance,I-PARAMETER
309,set,O
309,to,O
309,nnn,O
309,to,O
309,ensure,O
309,flight,O
309,safety,O
310,Payload,B-STATE
310,mode,I-STATE
310,enabled,O
310,.,O
310,Max,B-PARAMETER
310,altitude,I-PARAMETER
310,set,O
310,to,O
310,nnn,O
310,and,O
310,max,B-PARAMETER
310,distance,I-PARAMETER
310,set,O
310,to,O
310,nnn,O
310,.,O
310,Fly,O
310,in,O
310,a,O
310,wind,O
310,-,O
310,free,O
310,environment,O
310,to,O
310,ensure,O
310,flight,O
310,safety,O
311,Payload,B-STATE
311,mode,I-STATE
311,enabled,O
311,.,O
311,Return,O
311,the,O
311,aircraft,B-COMPONENT
311,to,O
311,an,O
311,area,O
311,nearby,O
311,the,O
311,home,O
311,point,O
311,promptly,O
311,to,O
311,ensure,O
311,flight,O
311,safety,O
312,Precision,B-ACTION
312,Landing,I-ACTION
312,.,I-ACTION
312,Locating,O
312,Landing,B-PARAMETER
312,Point,I-PARAMETER
313,Propeller,B-COMPONENT
313,Fell,O
313,Off,O
314,Propeller,B-COMPONENT
314,Fell,O
314,Off,O
314,.,O
314,Motor,B-COMPONENT
314,idle,O
314,.,O
314,Check,O
314,whether,O
314,propellers,B-COMPONENT
314,are,O
314,installed,O
315,Propeller,B-COMPONENT
315,Guard,I-COMPONENT
315,Mounted,O
315,Propeller,B-COMPONENT
315,Guard,I-COMPONENT
315,mounted,O
315,.,O
315,Forward,B-FUNCTION
315,Obstacle,I-FUNCTION
315,Sensing,I-FUNCTION
315,will,O
315,be,O
315,automatically,O
315,switched,O
315,off,O
316,Propeller,B-COMPONENT
316,guard,I-COMPONENT
316,or,O
316,extra,O
316,payload,O
316,detected,O
316,.,O
316,Flight,O
316,performance,O
316,will,O
316,be,O
316,affected,O
316,.,O
316,Fly,O
316,with,O
316,caution,O
317,Propeller,B-COMPONENT
317,rotating,O
317,too,O
317,fast,O
317,.,O
317,Wind,O
317,resistance,O
317,affected,O
317,.,O
317,Return,B-ACTION
317,to,I-ACTION
317,home,I-ACTION
317,and,O
317,land,B-ACTION
317,promptly,O
317,.,O
317,Check,O
317,whether,O
317,propeller,B-COMPONENT
317,on,O
317,beeping,O
317,ESC,O
317,is,O
317,warped,O
317,or,O
317,damaged,O
318,Propellers,B-COMPONENT
318,not,O
318,installed,O
319,QuickShot,B-STATE
319,has,O
319,ended,O
320,Reaching,O
320,maximum,B-PARAMETER
320,altitude,I-PARAMETER
320,...,O
321,Recenter,O
321,Gimbal,B-COMPONENT
321,Pan,I-COMPONENT
322,Recharge,O
322,promptly,O
323,Remote,B-PARAMETER
323,controller,I-PARAMETER
323,battery,I-PARAMETER
323,level,I-PARAMETER
323,low,O
323,.,O
323,Recharge,O
323,promptly,O
324,Remote,B-COMPONENT
324,controller,I-COMPONENT
324,disconnected,O
324,from,O
324,aircraft,B-COMPONENT
325,Remote,B-COMPONENT
325,controller,I-COMPONENT
325,in,O
325,high,O
325,interference,O
325,environment,O
325,.,O
325,Manually,O
325,adjust,O
325,flight,B-PARAMETER
325,route,I-PARAMETER
325,or,O
325,return,B-ACTION
325,to,I-ACTION
325,home,I-ACTION
326,Remote,B-FUNCTION
326,controller,I-FUNCTION
326,signal,I-FUNCTION
326,lost,O
327,Remote,B-FUNCTION
327,controller,I-FUNCTION
327,signal,I-FUNCTION
327,weak,O
327,.,O
327,Adjust,O
327,remote,B-COMPONENT
327,controller,I-COMPONENT
327,antennas,I-COMPONENT
328,Remote,B-PARAMETER
328,ID,I-PARAMETER
328,error,O
328,.,O
328,Connect,O
328,to,O
328,network,O
328,to,O
328,obtain,O
328,mobile,B-PARAMETER
328,device,I-PARAMETER
328,location,I-PARAMETER
328,.,I-PARAMETER
328,Flying,O
328,without,O
328,broadcasting,O
328,required,O
328,remote,B-PARAMETER
328,ID,I-PARAMETER
328,messages,O
328,may,O
328,violate,O
328,local,O
328,regulations,O
329,Remote,B-PARAMETER
329,ID,I-PARAMETER
329,functionality,O
329,normal,O
330,Restart,O
330,aircraft,B-COMPONENT
331,Restart,O
331,aircraft,B-COMPONENT
331,and,O
331,DJI,O
331,Fly,O
332,RTH,B-PARAMETER
332,altitude,I-PARAMETER
332,adjusted,O
332,to,O
332,nnn,O
333,RTK,B-COMPONENT
333,Base,I-COMPONENT
333,Station,I-COMPONENT
333,Data,O
333,Not,O
333,Received,O
334,RTK,B-COMPONENT
334,Base,I-COMPONENT
334,Station,I-COMPONENT
334,Data,O
334,Not,O
334,Received,O
334,.,O
334,Please,O
334,make,O
334,sure,O
334,base,B-COMPONENT
334,station,I-COMPONENT
334,antenna,I-COMPONENT
334,is,O
334,connected,O
334,to,O
334,the,O
334,correct,O
334,port,O
335,RTK,B-FUNCTION
335,signal,I-FUNCTION
335,weak,O
335,.,O
335,Move,O
335,to,O
335,an,O
335,open,O
335,area,O
335,for,O
335,takeoff,B-ACTION
335,or,O
335,turn,O
335,off,O
335,RTK,B-FUNCTION
336,Running,O
336,Flight,B-FUNCTION
336,Simulator,I-FUNCTION
336,.,I-FUNCTION
336,Restart,O
336,aircraft,B-COMPONENT
336,to,O
336,take,B-ACTION
336,off,I-ACTION
337,SD,B-COMPONENT
337,card,I-COMPONENT
337,full,O
337,.,O
337,Change,O
337,card,B-COMPONENT
337,or,O
337,delete,O
337,files,O
338,SD,B-COMPONENT
338,card,I-COMPONENT
338,malfunction,O
338,.,O
338,Change,O
338,card,B-COMPONENT
339,SD,B-PARAMETER
339,card,I-PARAMETER
339,speed,I-PARAMETER
339,low,O
339,.,O
339,Change,O
339,card,B-COMPONENT
340,Setting,O
340,new,O
340,Maximum,B-PARAMETER
340,Flight,I-PARAMETER
340,Altitude,I-PARAMETER
340,to,O
340,nnn,O
341,Setting,O
341,new,O
341,Return,B-PARAMETER
341,-,I-PARAMETER
341,To,I-PARAMETER
341,-,I-PARAMETER
341,Home,I-PARAMETER
341,altitude,I-PARAMETER
341,to,O
341,nnn,O
342,Signal,B-ISSUE
342,Lost,I-ISSUE
342,.,I-ISSUE
342,Aircraft,O
342,returning,O
342,to,O
342,Home,B-PARAMETER
342,Point,I-PARAMETER
343,Sprayer,B-COMPONENT
343,turned,O
343,OFF,O
343,",",O
343,sprayed,O
343,nnn,O
343,at,O
343,nnn,O
343,liters,O
343,/,O
343,min,O
344,Sprayer,B-COMPONENT
344,turned,O
344,ON,O
345,Starting,O
345,Smart,B-STATE
345,Track,I-STATE
346,Strong,B-ISSUE
346,Aircraft,I-ISSUE
346,Interference,I-ISSUE
347,Strong,B-ISSUE
347,Interference,I-ISSUE
347,to,O
347,Remote,B-COMPONENT
347,Controller,I-COMPONENT
347,.,I-COMPONENT
347,Signal,O
347,interruption,O
347,maybe,O
347,more,O
347,likely,O
347,.,O
347,Fly,O
347,with,O
347,caution,O
348,Strong,O
348,Remote,B-COMPONENT
348,Controller,I-COMPONENT
348,Interference,B-ISSUE
349,Strong,B-ISSUE
349,wind,I-ISSUE
349,warning,I-ISSUE
349,.,I-ISSUE
349,Aircraft,O
349,unable,O
349,to,O
349,fly,O
349,stably,O
349,.,O
349,Lower,O
349,altitude,B-PARAMETER
349,immediately,O
349,and,O
349,manually,O
349,return,B-ACTION
349,to,I-ACTION
349,home,I-ACTION
350,Strong,B-ISSUE
350,wind,I-ISSUE
350,warning,I-ISSUE
350,.,I-ISSUE
350,Aircraft,O
350,unable,O
350,to,O
350,return,B-ACTION
350,to,I-ACTION
350,home,I-ACTION
350,automatically,O
350,.,O
350,Lower,O
350,altitude,B-PARAMETER
350,immediately,O
350,and,O
350,return,B-ACTION
350,to,I-ACTION
350,home,I-ACTION
350,manually,O
351,Strong,B-ISSUE
351,wind,I-ISSUE
351,.,I-ISSUE
351,Fly,O
351,with,O
351,caution,O
352,Subject,B-ISSUE
352,lost,I-ISSUE
352,.,I-ISSUE
352,Reselect,O
352,subject,O
353,Switched,O
353,to,O
353,A,B-STATE
353,(,I-STATE
353,Attitude)-mode,I-STATE
354,Switched,O
354,to,O
354,gimbal,B-STATE
354,free,I-STATE
354,mode,I-STATE
354,.,I-STATE
354,Use,O
354,the,O
354,RC,B-COMPONENT
354,to,O
354,control,O
354,aircraft,B-PARAMETER
354,yaw,I-PARAMETER
355,Tap,B-STATE
355,Fly,I-STATE
355,Flight,I-STATE
355,Ended,O
355,Landing,B-COMPONENT
355,Gear,I-COMPONENT
355,Lowered,O
356,Target,B-ISSUE
356,lost,I-ISSUE
356,.,I-ISSUE
356,QuickShots,B-FUNCTION
356,stopped,O
357,The,O
357,aircraft,B-COMPONENT
357,is,O
357,flying,O
357,back,O
357,to,O
357,the,O
357,start,B-PARAMETER
357,point,I-PARAMETER
358,The,O
358,flight,B-PARAMETER
358,attitude,I-PARAMETER
358,angle,I-PARAMETER
358,is,O
358,larger,O
358,in,O
358,Sport,B-STATE
358,mode,I-STATE
358,.,I-STATE
358,The,O
358,gimbal,B-COMPONENT
358,will,O
358,rotate,O
358,when,O
358,the,O
358,aircraft,B-COMPONENT
358,starts,O
358,or,O
358,stops,O
358,.,O
358,Use,O
358,Normal,B-STATE
358,mode,I-STATE
358,if,O
358,required,O
358,for,O
358,stable,O
358,shooting,O
359,Tip,O
359,:,O
359,Aircraft,B-COMPONENT
359,reached,O
359,maximum,B-PARAMETER
359,distance,I-PARAMETER
359,",",O
359,please,O
359,pay,O
359,attention,O
359,to,O
359,flight,O
359,safety,O
360,Tip,O
360,:,O
360,Only,O
360,the,O
360,first,O
360,camera,B-COMPONENT
360,can,O
360,tap,B-FUNCTION
360,-,I-FUNCTION
360,zoom,I-FUNCTION
360,in,O
360,dual,B-STATE
360,gimbal,I-STATE
360,control,I-STATE
360,mode,I-STATE
361,Tip,O
361,:,O
361,When,O
361,multi,B-COMPONENT
361,-,I-COMPONENT
361,gimbals,I-COMPONENT
361,are,O
361,controlled,O
361,together,O
361,",",O
361,only,O
361,the,O
361,first,O
361,gimbal,B-COMPONENT
361,spotlight,O
361,feature,O
361,is,O
361,available,O
362,Unable,O
362,to,O
362,take,B-ACTION
362,off,I-ACTION
362,in,O
362,low,O
362,light,O
362,environment,O
362,.,O
362,Ensure,O
362,there,O
362,are,O
362,no,O
362,metal,O
362,and,O
362,magnetic,O
362,objects,O
362,near,O
362,the,O
362,aircraft,B-COMPONENT
362,and,O
362,calibrate,O
362,compass,B-COMPONENT
363,Unable,O
363,to,O
363,take,B-ACTION
363,off,I-ACTION
364,Unknown,B-ISSUE
364,Error,I-ISSUE
364,",",O
364,Can,O
364,not,O
364,Takeoff,B-ACTION
364,.,I-ACTION
364,Contact,O
364,DJI,O
364,support,O
365,Upward,B-ISSUE
365,Obstacle,I-ISSUE
365,Detected,I-ISSUE
366,Video,O
366,cache,O
366,has,O
366,stopped,O
366,because,O
366,there,O
366,is,O
366,not,O
366,enough,O
366,storage,O
366,space,O
366,.,O
366,You,O
366,can,O
366,enable,O
366,Auto,B-FUNCTION
366,Cache,I-FUNCTION
366,Clear,I-FUNCTION
366,or,O
366,manually,O
366,delete,O
366,cache,O
366,to,O
366,get,O
366,enough,O
366,space,O
367,Vision,B-FUNCTION
367,sensor,I-FUNCTION
367,error,O
367,.,O
367,Contact,O
367,DJI,O
367,Support,O
367,for,O
367,assistance,O
368,Vision,B-FUNCTION
368,sensor(s,I-FUNCTION
368,),O
368,blocked,O
368,.,O
368,Fly,O
368,with,O
368,caution,O
369,Vision,B-FUNCTION
369,systems,I-FUNCTION
369,and,O
369,obstacle,B-FUNCTION
369,avoidance,I-FUNCTION
369,disabled,O
370,Visual,B-FUNCTION
370,positioning,I-FUNCTION
370,inaccurate,O
370,.,O
370,Fly,O
370,with,O
370,caution,O
371,Warning,O
371,:,O
371,Critically,B-ISSUE
371,low,I-ISSUE
371,battery,I-ISSUE
371,.,I-ISSUE
371,Please,O
371,change,O
371,the,O
371,battery,B-COMPONENT
372,Warning,O
372,:,O
372,Aircraft,B-COMPONENT
372,is,O
372,less,O
372,than,O
372,nnn,O
372,(,O
372,minimum,O
372,),O
372,away,O
372,from,O
372,the,O
372,object,O
372,below,O
373,Warning,O
373,:,O
373,Battery,B-PARAMETER
373,Temperature,I-PARAMETER
373,Below,O
373,15,O
373,°,O
373,C,O
373,(,O
373,59F,O
373,),O
373,.,O
373,Warm,O
373,battery,B-COMPONENT
373,to,O
373,above,O
373,25,O
373,°,O
373,C,O
373,(,O
373,77F,O
373,),O
373,before,O
373,flying,O
374,Warning,O
374,:,O
374,Command,B-ISSUE
374,Failed,I-ISSUE
375,Warning,O
375,:,O
375,Command,B-ISSUE
375,Timeout,I-ISSUE
376,Warning,O
376,:,O
376,Max,B-PARAMETER
376,Flight,I-PARAMETER
376,Altitude,I-PARAMETER
376,Reached,O
376,.,O
376,Adjust,O
376,in,O
376,Main,B-FUNCTION
376,Controller,I-FUNCTION
376,Settings,I-FUNCTION
376,if,O
376,necessary,O
377,Warning,O
377,:,O
377,Motor,B-ISSUE
377,Obstructed,I-ISSUE
378,Warning,O
378,:,O
378,Motor,B-ISSUE
378,Overloaded,I-ISSUE
378,.,I-ISSUE
378,Aircraft,B-COMPONENT
378,will,O
378,decelerate,O
378,to,O
378,ensure,O
378,safety,O
379,Waypoint,B-ACTION
379,Mission,I-ACTION
379,Paused,O
380,Waypoint,B-ACTION
380,Mission,I-ACTION
380,Resumed,O
381,Waypoint,B-ACTION
381,Mission,I-ACTION
381,Start,O
382,Weak,B-ISSUE
382,GPS,I-ISSUE
382,signal,I-ISSUE
382,.,I-ISSUE
382,Positioning,O
382,accuracy,O
382,may,O
382,be,O
382,compromised,O
382,.,O
382,Please,O
382,fly,O
382,with,O
382,caution,O
383,Weak,O
383,image,B-FUNCTION
383,transmission,I-FUNCTION
383,signal,I-FUNCTION
383,.,I-FUNCTION
383,Adjust,O
383,antennas,B-COMPONENT
384,Weak,B-ISSUE
384,signal,I-ISSUE
384,.,I-ISSUE
384,Adjust,O
384,antennas,B-COMPONENT
385,Weak,B-ISSUE
385,signal,I-ISSUE
385,.,I-ISSUE
385,Make,O
385,sure,O
385,the,O
385,remote,B-COMPONENT
385,controller,I-COMPONENT
385,is,O
385,facing,O
385,aircraft,B-COMPONENT
385,and,O
385,avoid,O
385,blocking,O
385,the,O
385,signal,O
386,Your,O
386,aircraft,B-COMPONENT
386,is,O
386,at,O
386,the,O
386,boundary,O
386,of,O
386,an,O
386,Altitude,O
386,Zone,O
386,.,O
386,Please,O
386,fly,O
386,away,O
386,or,O
386,land,O
386,with,O
386,caution,O
387,Your,O
387,aircraft,B-COMPONENT
387,is,O
387,at,O
387,the,O
387,boundary,O
387,of,O
387,an,O
387,Authorization,O
387,Zone,O
387,.,O
387,Please,O
387,fly,O
387,away,O
387,with,O
387,caution,O
388,Your,O
388,aircraft,B-COMPONENT
388,is,O
388,flying,O
388,in,O
388,an,O
388,Altitude,O
388,Zone,O
388,(,O
388,nnn,O
388,),O
388,.,O
388,Please,O
388,fly,O
388,with,O
388,caution,O
