words,actual_class,predicted_class,actual_non,predicted_non,non_strict
Cancel,O,B-ISSUE,O,ISSUE,False
Landing,B-ACTION,B-ACTION,ACTION,ACTION,True
Failed,B-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Cancel,O,O,O,O,True
Return,B-ACTION,B-STATE,ACTION,STATE,False
-,I-ACTION,I-STATE,ACTION,STATE,False
to,I-ACTION,I-ACTION,ACTION,ACTION,True
-,I-ACTION,O,ACTION,O,False
Home,I-ACTION,I-ACTION,ACTION,ACTION,True
Failed,B-ISSUE,O,ISSUE,O,False
Can,O,O,O,O,True
not,O,O,O,O,True
enable,O,O,O,O,True
Intelligent,B-STATE,B-FUNCTION,STATE,FUNCTION,False
Flight,I-STATE,I-FUNCTION,STATE,FUNCTION,False
Mode,I-STATE,I-FUNCTION,STATE,FUNCTION,False
:,O,O,O,O,True
Low,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Can,O,O,O,O,True
not,O,O,O,O,True
enter,O,O,O,O,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
.,I-STATE,O,STATE,O,False
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
weak,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
Enter,O,O,O,O,True
TapFly,B-STATE,O,STATE,O,False
Can,O,O,O,O,True
not,O,O,O,O,True
fly,O,O,O,O,True
in,O,O,O,O,True
that,O,O,O,O,True
direction,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
enter,O,O,O,O,True
TapFly,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
:,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
exit,O,O,O,O,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
Can,O,O,O,O,True
not,O,O,O,O,True
send,O,O,O,O,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
command,O,I-ISSUE,O,ISSUE,False
Can,O,O,O,O,True
not,O,O,O,O,True
start,O,O,O,O,True
Return,B-ACTION,B-ACTION,ACTION,ACTION,True
to,I-ACTION,I-ACTION,ACTION,ACTION,True
Home,I-ACTION,I-ACTION,ACTION,ACTION,True
due,O,O,O,O,True
to,O,O,O,O,True
weak,O,O,O,O,True
GPS,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
signal,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Can,O,O,O,O,True
not,O,O,O,O,True
start,O,O,O,O,True
Self,B-FUNCTION,B-STATE,FUNCTION,STATE,False
-,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Timer,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
.,I-FUNCTION,O,FUNCTION,O,False
Exposure,O,B-PARAMETER,O,PARAMETER,False
time,O,I-PARAMETER,O,PARAMETER,False
is,O,O,O,O,True
too,O,O,O,O,True
long,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
takeoff,B-ACTION,O,ACTION,O,False
in,O,O,O,O,True
a,O,O,O,O,True
no,O,O,O,O,True
-,O,O,O,O,True
fly,O,O,O,O,True
zone,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
takeoff,B-ACTION,I-ACTION,ACTION,ACTION,True
.,I-ACTION,O,ACTION,O,False
Ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
battery,I-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
properly,O,O,O,O,True
connected,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
Track,O,O,O,O,True
Subject,O,O,O,O,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
Identify,O,O,O,O,True
Subject,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
track,O,O,O,O,True
subject,O,O,O,O,True
:,O,O,O,O,True
Forward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
not,O,O,O,O,True
Responding,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
track,O,O,O,O,True
subject,O,I-PARAMETER,O,PARAMETER,False
:,O,O,O,O,True
Gimbal,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Tilt,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
Large,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
track,O,O,O,O,True
subject,O,I-PARAMETER,O,PARAMETER,False
:,O,O,O,O,True
No,O,O,O,O,True
image,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
retry,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
track,O,O,O,O,True
subject,O,I-PARAMETER,O,PARAMETER,False
:,O,O,O,O,True
Subject,O,O,O,O,True
too,O,I-ISSUE,O,ISSUE,False
Large,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Move,O,O,O,O,True
Away,O,O,O,O,True
and,O,O,O,O,True
retry,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
track,O,O,O,O,True
subject,O,I-PARAMETER,O,PARAMETER,False
:,O,O,O,O,True
Subject,O,O,O,O,True
too,O,I-ISSUE,O,ISSUE,False
Small,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Get,O,O,O,O,True
Closer,O,O,O,O,True
and,O,O,O,O,True
retry,O,O,O,O,True
Capture,O,B-ISSUE,O,ISSUE,False
Failed,O,I-ISSUE,O,ISSUE,False
Can,O,O,O,O,True
not,O,O,O,O,True
enter,O,O,O,O,True
Pano,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
Capture,O,B-PARAMETER,O,PARAMETER,False
Failed,O,I-ISSUE,O,ISSUE,False
Distance,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
limit,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
exceeded,O,O,O,O,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
shoot,O,O,O,O,True
panorama,O,O,O,O,True
Capture,O,B-ISSUE,O,ISSUE,False
Failed,O,I-ISSUE,O,ISSUE,False
Insufficient,B-ISSUE,O,ISSUE,O,False
storage,I-ISSUE,B-PARAMETER,ISSUE,PARAMETER,False
space,I-ISSUE,I-PARAMETER,ISSUE,PARAMETER,False
.,I-ISSUE,O,ISSUE,O,False
Can,O,O,O,O,True
not,O,O,O,O,True
shoot,O,O,O,O,True
panorama,O,O,O,O,True
Capture,O,B-ISSUE,O,ISSUE,False
Failed,O,O,O,O,True
Shooting,O,I-FUNCTION,O,FUNCTION,False
interrupted,O,O,O,O,True
Capture,O,B-ISSUE,O,ISSUE,False
Failed,O,I-ISSUE,O,ISSUE,False
Shooting,O,I-FUNCTION,O,FUNCTION,False
is,O,O,O,O,True
currently,O,O,O,O,True
not,O,O,O,O,True
permitted,O,O,O,O,True
Capture,O,B-FUNCTION,O,FUNCTION,False
Failed,O,I-FUNCTION,O,FUNCTION,False
Stick,O,I-FUNCTION,O,FUNCTION,False
movement,O,I-FUNCTION,O,FUNCTION,False
detected,O,O,O,O,True
.,O,O,O,O,True
Panorama,O,B-FUNCTION,O,FUNCTION,False
has,O,O,O,O,True
stopped,O,O,O,O,True
Capture,O,B-ISSUE,O,ISSUE,False
Failed,O,I-ISSUE,O,ISSUE,False
The,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
moving,O,O,O,O,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
shoot,O,O,O,O,True
panorama,O,O,O,O,True
Capture,O,B-ISSUE,O,ISSUE,False
Failed,O,I-ISSUE,O,ISSUE,False
The,O,O,O,O,True
gimbal,B-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
is,O,O,O,O,True
moving,O,O,O,O,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
shoot,O,O,O,O,True
panorama,O,O,O,O,True
Check,O,O,O,O,True
whether,O,O,O,O,True
propellers,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
are,O,O,O,O,True
installed,O,O,O,O,True
correctly,O,O,O,O,True
.,O,O,O,O,True
If,O,O,O,O,True
the,O,O,O,O,True
propellers,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
are,O,O,O,O,True
installed,O,O,O,O,True
correctly,O,O,O,O,True
and,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
still,O,O,O,O,True
can,O,O,O,O,True
not,O,O,O,O,True
takeoff,B-ACTION,O,ACTION,O,False
",",O,O,O,O,True
a,O,O,O,O,True
motor,B-ISSUE,B-COMPONENT,ISSUE,COMPONENT,False
error,I-ISSUE,B-ISSUE,ISSUE,ISSUE,True
may,O,O,O,O,True
exist,O,O,O,O,True
.,O,O,O,O,True
Contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
for,O,O,O,O,True
assistance,O,O,O,O,True
Check,O,O,O,O,True
whether,O,O,O,O,True
the,O,O,O,O,True
propellers,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
are,O,O,O,O,True
attached,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
correct,O,O,O,O,True
motors,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
based,O,O,O,O,True
on,O,O,O,O,True
their,O,O,O,O,True
markings,O,O,O,O,True
.,O,O,O,O,True
Incorrect,O,O,O,O,True
installation,O,O,O,O,True
will,O,O,O,O,True
cause,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
roll,O,O,O,O,True
over,O,O,O,O,True
during,O,O,O,O,True
takeoff,B-ACTION,O,ACTION,O,False
Color,O,B-FUNCTION,O,FUNCTION,False
display,O,I-FUNCTION,O,FUNCTION,False
in,O,O,O,O,True
Liveview,B-FUNCTION,B-STATE,FUNCTION,STATE,False
is,O,O,O,O,True
enhanced,O,O,O,O,True
.,O,O,O,O,True
Videos,O,B-COMPONENT,O,COMPONENT,False
and,O,O,O,O,True
photos,O,O,O,O,True
will,O,O,O,O,True
still,O,O,O,O,True
be,O,O,O,O,True
shot,O,O,O,O,True
in,O,O,O,O,True
D,B-STATE,B-STATE,STATE,STATE,True
-,I-STATE,I-STATE,STATE,STATE,True
Log,I-STATE,I-ISSUE,STATE,ISSUE,False
mode,I-STATE,I-STATE,STATE,STATE,True
Color,O,B-FUNCTION,O,FUNCTION,False
display,O,I-FUNCTION,O,FUNCTION,False
in,O,O,O,O,True
the,O,O,O,O,True
Liveview,B-FUNCTION,B-STATE,FUNCTION,STATE,False
has,O,O,O,O,True
been,O,O,O,O,True
enhanced,O,O,O,O,True
.,O,O,O,O,True
Videos,O,B-COMPONENT,O,COMPONENT,False
and,O,O,O,O,True
photos,O,O,O,O,True
will,O,O,O,O,True
still,O,O,O,O,True
be,O,O,O,O,True
shot,O,O,O,O,True
in,O,O,O,O,True
D,B-STATE,B-STATE,STATE,STATE,True
-,I-STATE,I-STATE,STATE,STATE,True
Log,I-STATE,I-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
abnormal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Solution,O,I-ISSUE,O,ISSUE,False
:,O,O,O,O,True
1,O,O,O,O,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
there,O,O,O,O,True
are,O,O,O,O,True
no,O,O,O,O,True
magnets,O,O,O,O,True
or,O,O,O,O,True
metal,O,O,O,O,True
objects,O,O,O,O,True
near,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
.,I-COMPONENT,O,COMPONENT,O,False
The,O,O,O,O,True
ground,O,O,O,O,True
or,O,O,O,O,True
walls,O,O,O,O,True
may,O,O,O,O,True
contain,O,O,O,O,True
metal,O,O,O,O,True
.,O,O,O,O,True
Move,O,O,O,O,True
away,O,O,O,O,True
from,O,O,O,O,True
sources,O,O,O,O,True
of,O,O,O,O,True
interference,O,O,O,O,True
before,O,O,O,O,True
attempting,O,O,O,O,True
flight,O,O,O,O,True
.,O,O,O,O,True
2,O,O,O,O,True
.,O,O,O,O,True
Calibrate,O,B-ISSUE,O,ISSUE,False
Compass,B-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Before,O,O,O,O,True
Takeoff,B-ACTION,B-ACTION,ACTION,ACTION,True
Compass,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
data,O,I-ISSUE,O,ISSUE,False
error,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Please,O,O,O,O,True
contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
Compass,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
direction,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
not,O,O,O,O,True
the,O,O,O,O,True
same,O,O,O,O,True
with,O,O,O,O,True
IMU,B-PARAMETER,O,PARAMETER,O,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Solution,O,I-ISSUE,O,ISSUE,False
:,O,O,O,O,True
Move,O,O,O,O,True
away,O,O,O,O,True
from,O,O,O,O,True
ground,O,O,O,O,True
magnetic,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
",",O,O,O,O,True
calibration,O,O,O,O,True
required,O,O,O,O,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Compass,O,B-ISSUE,O,ISSUE,False
data,O,I-ISSUE,O,ISSUE,False
error,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Please,O,O,O,O,True
check,O,O,O,O,True
the,O,O,O,O,True
Compass,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
installation,O,O,O,O,True
and,O,O,O,O,True
interference,O,O,O,O,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Compass,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
data,O,I-ISSUE,O,ISSUE,False
error,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Please,O,O,O,O,True
contact,O,O,O,O,True
DJI,O,B-ISSUE,O,ISSUE,False
Support,O,I-FUNCTION,O,FUNCTION,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Compass,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
data,O,I-ISSUE,O,ISSUE,False
error,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Please,O,O,O,O,True
contact,O,O,O,O,True
DJI,O,B-ISSUE,O,ISSUE,False
Support,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Compass,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
disconnected,O,O,O,O,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Compass,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
direction,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
is,O,O,O,O,True
not,O,O,O,O,True
the,O,O,O,O,True
same,O,O,O,O,True
with,O,O,O,O,True
IMU,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Compass,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
disconnected,O,O,O,O,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Solution,O,I-ISSUE,O,ISSUE,False
:,O,O,O,O,True
Move,O,O,O,O,True
away,O,O,O,O,True
from,O,O,O,O,True
ground,O,O,O,O,True
magnetic,O,I-ISSUE,O,ISSUE,False
interference,O,I-ISSUE,O,ISSUE,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Compass,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
data,O,I-ISSUE,O,ISSUE,False
error,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Please,O,O,O,O,True
contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Compass,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
disconnected,O,I-ISSUE,O,ISSUE,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Please,O,O,O,O,True
move,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
away,O,O,O,O,True
from,O,O,O,O,True
potential,O,O,O,O,True
interference,O,B-PARAMETER,O,PARAMETER,False
source,O,I-PARAMETER,O,PARAMETER,False
or,O,O,O,O,True
calibrate,O,O,O,O,True
the,O,O,O,O,True
compass,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Compass,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
Redundancy,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
Switch,I-FUNCTION,I-COMPONENT,FUNCTION,COMPONENT,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Ensure,O,O,O,O,True
there,O,O,O,O,True
are,O,O,O,O,True
no,O,O,O,O,True
metal,O,O,O,O,True
or,O,O,O,O,True
magnetic,O,O,O,O,True
objects,O,O,O,O,True
near,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
calibrate,O,O,O,O,True
it,O,O,O,O,True
before,O,O,O,O,True
use,O,O,O,O,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Magnetic,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Filed,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Exit,O,B-ACTION,O,ACTION,False
P,B-STATE,B-STATE,STATE,STATE,True
-,I-STATE,O,STATE,O,False
GPS,I-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
Compass,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
initialization,O,I-ISSUE,O,ISSUE,False
failed,O,O,O,O,True
.,O,O,O,O,True
Restart,O,B-ACTION,O,ACTION,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Please,O,O,O,O,True
move,O,O,O,O,True
the,O,O,O,O,True
aircraft,O,B-COMPONENT,O,COMPONENT,False
away,O,O,O,O,True
from,O,O,O,O,True
potential,O,O,O,O,True
interference,O,B-PARAMETER,O,PARAMETER,False
source,O,O,O,O,True
or,O,O,O,O,True
calibrate,O,O,O,O,True
the,O,O,O,O,True
compass,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Temp,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
nnn,O,O,O,O,True
Critical,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Critical,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
voltage,O,I-ISSUE,O,ISSUE,False
Critical,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
in,O,O,O,O,True
Auto,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Power,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Off,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Protection,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,I-FUNCTION,O,FUNCTION,O,False
Forced,O,O,O,O,True
landing,B-ACTION,O,ACTION,O,False
in,O,O,O,O,True
progress,O,O,O,O,True
Critical,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
landing,B-ACTION,O,ACTION,O,False
automatically,O,O,O,O,True
Critical,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
returning,B-ACTION,B-ACTION,ACTION,ACTION,True
to,I-ACTION,I-ACTION,ACTION,ACTION,True
home,I-ACTION,I-ACTION,ACTION,ACTION,True
Critical,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Recharge,O,B-ACTION,O,ACTION,False
promptly,O,O,O,O,True
Critical,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,O,ACTION,O,False
or,O,O,O,O,True
land,B-ACTION,O,ACTION,O,False
promptly,O,O,O,O,True
Critical,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Unable,O,O,O,O,True
to,O,O,O,O,True
take,B-ACTION,O,ACTION,O,False
off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,I-ACTION,O,ACTION,O,False
Recharge,O,O,O,O,True
promptly,O,O,O,O,True
Critically,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
power,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
landing,B-ACTION,O,ACTION,O,False
Critically,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Power,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Landing,B-ACTION,B-ACTION,ACTION,ACTION,True
.,I-ACTION,O,ACTION,O,False
Throttle,O,O,O,O,True
up,O,O,O,O,True
to,O,O,O,O,True
reduce,O,O,O,O,True
the,O,O,O,O,True
speed,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
of,O,O,O,O,True
descent,O,O,O,O,True
and,O,O,O,O,True
use,O,O,O,O,True
sticks,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
