words,actual_class,predicted_class,actual_non,predicted_non,non_strict
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
8,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wireless,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
Avoidance,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
Disabled,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Motors,B-COMPONENT,B-ACTION,COMPONENT,ACTION,False
Started,O,I-ACTION,O,ACTION,False
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wireless,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Lowering,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
30m,O,O,O,O,True
.,O,O,O,O,True
Landing,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
gear,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
lowered,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Disabled,O,O,O,O,True
.,O,O,O,O,True
Landing,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Protection,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Activated,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
will,O,O,O,O,True
decelerate,O,O,O,O,True
during,O,O,O,O,True
landing,O,O,O,O,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
30m,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Landing,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
gear,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
lowered,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Disabled,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
Avoidance,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
Disabled,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
gear,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
lowered,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Disabled,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wireless,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wireless,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Large,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Large,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Magnetic,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Filed,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Interference,I-ISSUE,O,ISSUE,O,False
.,O,O,O,O,True
Exit,O,O,O,O,True
P-GPS,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
Motors,B-COMPONENT,B-ACTION,COMPONENT,ACTION,False
Started,O,I-ACTION,O,ACTION,False
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Downlink,B-ISSUE,B-ACTION,ISSUE,ACTION,False
Lost,I-ISSUE,I-ACTION,ISSUE,ACTION,False
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Yaw,B-ISSUE,B-ACTION,ISSUE,ACTION,False
Error,I-ISSUE,I-ACTION,ISSUE,ACTION,False
.,O,O,O,O,True
Yaw,B-ISSUE,B-ACTION,ISSUE,ACTION,False
Error,I-ISSUE,I-ACTION,ISSUE,ACTION,False
.,O,O,O,O,True
Yaw,B-ISSUE,B-ACTION,ISSUE,ACTION,False
Error,I-ISSUE,I-ACTION,ISSUE,ACTION,False
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Downlink,B-ISSUE,B-ACTION,ISSUE,ACTION,False
Lost,I-ISSUE,I-ACTION,ISSUE,ACTION,False
.,O,O,O,O,True
Current,O,B-FUNCTION,O,FUNCTION,False
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
route,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
will,O,O,O,O,True
pass,O,O,O,O,True
a,O,O,O,O,True
No-Fly,O,B-STATE,O,STATE,False
zone,O,O,O,O,True
.,O,O,O,O,True
Pay,O,O,O,O,True
attention,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
's,O,O,O,O,True
position,O,O,O,O,True
to,O,O,O,O,True
avoid,O,O,O,O,True
RTH,B-ISSUE,B-ACTION,ISSUE,ACTION,False
failure,I-ISSUE,O,ISSUE,O,False
.,O,O,O,O,True
In,O,B-ACTION,O,ACTION,False
Flight,O,I-ACTION,O,ACTION,False
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
The,O,O,O,O,True
remaining,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
only,O,O,O,O,True
enough,O,O,O,O,True
for,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Return,O,O,O,O,True
home,O,O,O,O,True
now,O,O,O,O,True
.,O,O,O,O,True
Low,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Power,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
returning,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
The,O,O,O,O,True
remaining,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
only,O,O,O,O,True
enough,O,O,O,O,True
for,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Return,O,O,O,O,True
home,O,O,O,O,True
now,O,O,O,O,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Landing,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
gear,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
lowered,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Disabled,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
will,O,O,O,O,True
be,O,O,O,O,True
disabled,O,O,O,O,True
in,O,O,O,O,True
landing,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
will,O,O,O,O,True
be,O,O,O,O,True
disabled,O,O,O,O,True
in,O,O,O,O,True
landing,O,O,O,O,True
.,O,O,O,O,True
Landing,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Protection,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Activated,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
will,O,O,O,O,True
decelerate,O,O,O,O,True
during,O,O,O,O,True
landing,O,O,O,O,True
.,O,O,O,O,True
Gimbal,B-PARAMETER,O,PARAMETER,O,False
Pitch,I-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
Limit,I-PARAMETER,I-COMPONENT,PARAMETER,COMPONENT,False
Reached,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
will,O,O,O,O,True
be,O,O,O,O,True
disabled,O,O,O,O,True
when,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
landing,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
30,O,O,O,O,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Raising,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
